samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
1,2.22473351581594,2.22767495674928,0,0.0604304479294301,0,0.0396130268949805,0,0.127194907692387,0.0593038484652528,0,10,1.81788037638625,0,1,10,0,-1559.11695455361,-1336.66521864709,-222.451735906518
11,2.22473351581594,2.22767495674928,0,0.0604304479294301,0,0.0396130268949805,0,0.155449900597702,0.0459734031959595,0,10,1.81788037638625,0,1,10,0,-1476.65747907974,-1281.37542920252,-195.282049877216
21,1.95925547311202,2.12481915949899,0,0.0216988451507315,0,0.0396130268949805,0,0.155449900597702,0.0784565478491043,0,10,1.81788037638625,0,1,10,0,-1416.80194569006,-1235.09103391298,-181.710911777078
31,1.95925547311202,2.12481915949899,0,0.00199010446293787,0,0.0396130268949805,0,0.191524160871521,0.0771868664084162,0,10,1.81788037638625,0,1,10,0,-1406.3968603292,-1228.89108420292,-177.505776126277
41,1.95925547311202,1.87978336610714,0,0.015910300258394,0,0.0661526770167418,0,0.191524160871521,0.104204527294389,0,10,1.71522228879999,0,1,10,0,-1400.75305291324,-1212.50293196787,-188.250120945371
51,1.64174979093577,1.87978336610714,0,0.0317692897697008,0,0.0384007225412294,0,0.194080290167756,0.0980716904506348,0,10,1.71522228879999,0,1,10,0,-1398.45383902668,-1215.21721609431,-183.236622932372
61,1.77953603885684,1.67633490755168,0,0.00555951217803601,0,0.0250983316661914,0,0.233775104727881,0.0980716904506348,0,10,1.71522228879999,0,1,10,0,-1387.88287114048,-1217.62867253707,-170.254198603406
71,1.53576121009847,2.0338141345031,0,0.00975506400201777,0,0.0523895400499516,0,0.203712953131715,0.092267343271898,0,10,1.71522228879999,0,1,10,0,-1391.85234619198,-1209.94113550857,-181.911210683406
81,1.62216692460019,1.7541497384345,0,0.0346207297479528,0,0.0616516738882168,0,0.185683520422823,0.0678977419791582,0,10,1.71522228879999,0,1,10,0,-1401.68147887656,-1209.54269248496,-192.138786391602
91,1.48241799993975,1.7541497384345,0,0.0494723254629047,0,0.0539428173308508,0,0.185683520422823,0.0477791082319,0,10,1.71522228879999,0,1,10,0,-1416.78308221133,-1217.83789964785,-198.945182563476
101,1.29970302254386,1.7541497384345,0,0.0185311111352572,0,0.0539428173308508,0,0.168095359570308,0.0907898421479127,0,10,1.71522228879999,0,1,10,0,-1412.15877455053,-1212.29612614149,-199.862648409037
111,1.35868038456084,1.7541497384345,0,0.0188513948002574,0,0.0539428173308508,0,0.168095359570308,0.0907898421479127,0,10,1.71522228879999,0,1,10,0,-1413.74714110871,-1203.24263443446,-210.504506674244
121,1.53541298912976,1.7541497384345,0,0.00484617449762401,0,0.0539428173308508,0,0.162052501972513,0.129592258950041,0,10,1.71522228879999,0,1,10,0,-1399.19224950087,-1192.32589121298,-206.866358287897
131,1.44048342109205,1.90177356469652,0,0.0231966597388743,0,0.0392022846788344,0,0.206555439593161,0.102128060067221,0,10,1.71522228879999,0,1,10,0,-1389.57925450324,-1188.01232869323,-201.566925810008
141,1.44048342109205,1.90177356469652,0,0.0113134237060305,0,0.0223605811411983,0,0.200607999676481,0.129270966127133,0,10,1.71522228879999,0,1,10,0,-1392.12334336932,-1186.48840753079,-205.634935838527
151,1.44048342109205,1.90177356469652,0,0.0113134237060305,0,0.0223605811411983,0,0.219385328267736,0.170970164940645,0,10,1.24886474659757,0,1,10,0,-1381.59824847333,-1167.29716728514,-214.301081188182
161,1.45430033386091,1.90177356469652,0,0.00469891445417287,0,0.0162991273729639,0,0.217293109138721,0.186741425490989,0,10,1.44983490942178,0,1,10,0,-1375.23778047594,-1156.68747151768,-218.550308958263
171,1.62669203084706,1.97607662738858,0,0.0442521923395004,0,0.0162991273729639,0,0.230118531841937,0.199255180241325,0,10,1.44983490942178,0,1,10,0,-1366.45971444238,-1154.14738777502,-212.312326667358
181,1.26296530549805,1.97607662738858,0,0.071286071836367,0,0.0162991273729639,0,0.209879795497981,0.200891051030564,0,10,1.44983490942178,0,1,10,0,-1374.28293580451,-1155.47838251536,-218.804553289146
191,1.56816252846685,1.64146470805273,0,0.0821682303820253,0,0.0162991273729639,0,0.174725872148523,0.200891051030564,0,10,1.44983490942178,0,1,10,0,-1379.93044123919,-1147.3847396801,-232.545701559083
