names,median,mean,lower95_CrI,upper95_CrI,ess,Rhat point estimate,Rhat upper CI
boost_long,1.49195037346523,1.489574538649002,1.175088917807217,1.7950467871180076,1041.9603228816525,0.9996662788382016,0.9999925496309133
boost_short,1.90547452139742,1.9096635124920087,1.5721699658115842,2.264699592680407,849.3679761300939,1.0002898157591917,1.0013752932131978
antigenic_seniority,0.0582351493221647,0.06488183219127511,0.0033247359408086273,0.162288389380007,2534.355369619638,1.002783021302073,1.0084592634523202
wane_short,0.19964703255567,0.2012478983129625,0.16683845732811048,0.24496034714642248,951.9449261146201,1.00318311771693,1.006806883756286
cr_long,0.409995636450556,0.41103415344365607,0.349502007832441,0.49873233821872887,1076.6881699849102,1.0054675682459053,1.0064750017021007
cr_short,0.0982812372213555,0.09697528922707518,0.05987388961565239,0.1279637528334559,842.5904327994997,1.0007685902108296,1.0018363377905595
obs_sd,0.979637416802935,0.979663837557517,0.9463187928315882,1.014436884548353,4179.664812989795,0.99979825374078235,1.0001307922221156
boost_long.1,0.745425721892016,0.7474347845536705,0.5650624751836878,0.9389966229958433,1339.650616013998,1.0010493116042074,1.0039211504448544
boost_short.1,1.1267065943074701,1.1273915333901328,0.8758770113150186,1.3793476097702235,1018.8410121287088,0.9996717157716066,1.000573530572028
antigenic_seniority.1,0.0865460204898403,0.09339439050138777,0.005213526204954009,0.21890801401299326,3274.8836768011583,1.0008472096766758,1.0033406086660852
wane_short.1,0.247094818239116,0.2509957755717828,0.1996761981931833,0.32168556900290785,824.8057302171381,1.007718499911601,1.021289972749946
cr_long.1,0.38897818084079,0.3945949500882175,0.3164922353722545,0.5090428906080363,1651.8626791441495,1.0043684398995814,1.0103185469390423
cr_short.1,0.0736893849712069,0.07179090197952293,0.01739465028977891,0.11339172254926311,958.7937779378657,1.0003283909127074,1.0021848883416176
obs_sd.1,0.75102384834435,0.7513942068538884,0.724459346180661,0.7791908148677161,5401.1636113162185,0.9998818177300373,1.000314657208491
rho,1.95679148671962,1.955259007977228,1.8375759201278399,2.068848163113342,3152.553713640635,1.0006322746302103,1.0032120257431905
rho.1,1.99636316532185,1.9965056921636029,1.93980751993929,2.052320058428215,3724.928902749934,1.001809791037687,1.0058769183348286
total_infections,171,171.36403596403596,158,186,2321.8951500219864,1.0054708744473935,1.0165012946262517
