x_coord,y_coord,inf_times,biomarker_group
0.1756198347110729,0.5115989302206798,2000,1
0.5280991735540358,2.0723101417918457,2001,1
0.8805785123969987,2.717099366061877,2002,1
1.2330578512399617,2.5856274293030044,2003,1
1.5855371900829245,1.9844875271365368,2004,1
1.9380165289258873,1.220272855183783,2005,1
2.2904958677688505,0.5995766090660504,2006,1
2.6429752066118133,0.42899198440465053,2007,1
2.995454545454776,1.015112176820891,2008,1
3.347933884297739,2.3895618959722644,2009,1
3.7004132231407016,3.5040218635556153,2010,1
4.052892561983665,4.0888738967640625,2011,1
4.405371900826628,4.607277430322945,2012,1
