samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
1,2.38145389345996,2.38757347353159,0,0.0378793490163294,0,0.0525075414570907,0,0.180940557419238,0.0708329079354287,0,10,0.820867590778614,0,1,10,0,-5937.21150258106,-5515.09442887672,-422.117073704342
11,2.38145389345996,2.17152313829325,0,0.0723772952785896,0,0.0525075414570907,0,0.180940557419238,0.0772316616247841,0,10,0.820867590778614,0,1,10,0,-4850.03271974318,-4463.54722295606,-386.485496787116
21,2.06053566601859,1.99146232288893,0,0.0813103658502354,0,0.0525075414570907,0,0.180940557419238,0.0754374492496693,0,10,0.820867590778614,0,1,10,0,-4306.6131452837,-3924.0688236425,-382.544321641205
31,2.06053566601859,1.74575328159069,0,0.0686728654019433,0,0.0525075414570907,0,0.197554382353861,0.0968451006975447,0,10,0.820867590778614,0,1,10,0,-3996.0126027984,-3608.71093368895,-387.301669109447
41,1.7743731265584,1.45534347009646,0,0.0870100290603205,0,0.0514898761035628,0,0.218357094684214,0.133067313839682,0,10,0.820867590778614,0,1,10,0,-3878.09387251974,-3451.52678959028,-426.567082929464
51,1.7743731265584,1.45534347009646,0,0.106547821010916,0,0.0622505162558769,0,0.218357094684214,0.130126823647036,0,10,0.820867590778614,0,1,10,0,-3766.13222558621,-3319.28964420263,-446.842581383574
61,1.7743731265584,1.45534347009646,0,0.0772712769714244,0,0.0622505162558769,0,0.218357094684214,0.130126823647036,0,10,2.04559264564497,0,1,10,0,-3426.31718978134,-2997.33902174527,-428.978168036072
71,1.39351417958991,1.45534347009646,0,0.0557763521190457,0,0.0622505162558769,0,0.256979568198265,0.164196165227984,0,10,2.04559264564497,0,1,10,0,-3429.71755844088,-2996.49756823941,-433.219990201464
81,1.39351417958991,1.47069088195071,0,0.0282565884099739,0,0.0752212477326439,0,0.284333227444745,0.172368194088942,0,10,2.04559264564497,0,1,10,0,-3439.25542486693,-2991.78495587265,-447.470468994285
91,1.62836794999906,1.47069088195071,0,0.0398804633261488,0,0.0923966098922526,0,0.284333227444745,0.172371754395618,0,10,1.55240354684646,0,1,10,0,-3280.44248371192,-2820.23008978054,-460.212393931384
101,1.80962992459606,1.47069088195071,0,0.0579416003292085,0,0.102289975203181,0,0.284333227444745,0.172371754395618,0,10,1.55240354684646,0,1,10,0,-3263.54883581465,-2802.74875239242,-460.800083422234
111,1.80962992459606,1.47069088195071,0,0.0557183118372711,0,0.102289975203181,0,0.284333227444745,0.172371754395618,0,10,1.55240354684646,0,1,10,0,-3260.52456036973,-2778.37397456094,-482.150585808791
121,1.71381048114798,1.47069088195071,0,0.0974475747694019,0,0.102289975203181,0,0.323693532037608,0.172371754395618,0,10,1.55240354684646,0,1,10,0,-3266.93575114777,-2768.27653079588,-498.659220351888
131,1.7743462197166,1.47069088195071,0,0.0908307920519275,0,0.102289975203181,0,0.323281649510046,0.150587232539464,0,10,1.51218235679761,0,1,10,0,-3252.76834180826,-2738.76458571751,-514.003756090747
141,1.7743462197166,1.55622255017382,0,0.0890353145914492,0,0.102289975203181,0,0.324455120225126,0.150587232539464,0,10,1.51218235679761,0,1,10,0,-3253.23168441834,-2735.61321871378,-517.618465704559
151,1.7743462197166,1.55622255017382,0,0.0890353145914492,0,0.127105563918119,0,0.324455120225126,0.150587232539464,0,10,1.51218235679761,0,1,10,0,-3234.98257089277,-2721.70569842506,-513.276872467709
161,1.7743462197166,1.55622255017382,0,0.0532702725660561,0,0.127105563918119,0,0.324455120225126,0.124906158915367,0,10,1.51218235679761,0,1,10,0,-3219.16653660127,-2696.43834364153,-522.72819295974
171,1.7743462197166,1.55622255017382,0,0.0532702725660561,0,0.159004654805867,0,0.324455120225126,0.112374850526445,0,10,1.51218235679761,0,1,10,0,-3216.95466815569,-2685.25299013292,-531.701678022763
181,1.64245771123823,1.55622255017382,0,0.0411786782567309,0,0.159004654805867,0,0.324455120225126,0.115757296748347,0,10,1.51218235679761,0,1,10,0,-3232.71448118257,-2686.06841218247,-546.646069000097
191,1.80716571814624,1.55622255017382,0,0.0411786782567309,0,0.159004654805867,0,0.324455120225126,0.0684441796658537,0,10,1.51218235679761,0,1,10,0,-3251.06425852576,-2712.63570825982,-538.428550265937
201,1.80716571814624,1.65124376277875,0,0.0425240415579176,0,0.159004654805867,0,0.324455120225126,0.0684441796658537,0,10,1.33617198127875,0,1,10,0,-3187.47825453748,-2647.52431254122,-539.95394199626
211,1.80716571814624,1.62955207823469,0,0.0629613871537077,0,0.155711296158365,0,0.324455120225126,0.0684441796658537,0,10,1.33617198127875,0,1,10,0,-3152.16617443318,-2621.17350291653,-530.992671516655
