samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
1,1.33140005938039,2.86252726321241,0,0.0242081209377593,0,0.0751963312623177,0,0.149910068926703,0.0372686990517866,0,10,0.866672406268274,0,1,10,0,-4976.08164015139,-4548.62443566474,-427.457204486648
11,1.0236734042233,2.76585248897255,0,0.0556950633587719,0,0.0751963312623177,0,0.149910068926703,0.0372686990517866,0,10,0.936690864812513,0,1,10,0,-3996.25896114076,-3595.90413784589,-400.354823294866
21,1.0236734042233,2.44131039562462,0,0.0556950633587719,0,0.0892451041315174,0,0.149910068926703,0.0341938982606705,0,10,2.1408350425292,0,1,10,0,-3487.4449576977,-3088.6871218477,-398.757835850001
31,0.978233937796359,2.44131039562462,0,0.067023507373149,0,0.112799520923826,0,0.149910068926703,0.0341938982606705,0,10,2.1408350425292,0,1,10,0,-3448.79945915174,-3075.50047759333,-373.298981558402
41,0.894093530339062,2.44131039562462,0,0.099656941443366,0,0.112799520923826,0,0.197769771524731,0.0710112859053415,0,10,2.1408350425292,0,1,10,0,-3425.58414252578,-3054.92880877154,-370.655333754236
51,0.894093530339062,2.4478967788542,0,0.099656941443366,0,0.117863664293113,0,0.197769771524731,0.119790127351029,0,10,1.51287315545548,0,1,10,0,-3291.84642258193,-2903.815014852,-388.031407729923
61,0.894093530339062,2.4478967788542,0,0.128147600089363,0,0.117863664293113,0,0.197769771524731,0.119790127351029,0,10,1.51287315545548,0,1,10,0,-3277.48743475795,-2868.46660770195,-409.020827056003
71,0.894093530339062,2.32055214016578,0,0.147291103290988,0,0.117863664293113,0,0.197769771524731,0.12042207973725,0,10,1.51287315545548,0,1,10,0,-3280.37393621153,-2853.16867725906,-427.205258952469
81,0.894093530339062,2.25153783529994,0,0.104140397615545,0,0.113774182175992,0,0.197769771524731,0.12042207973725,0,10,1.51287315545548,0,1,10,0,-3265.24795187946,-2826.80342639561,-438.444525483852
91,0.894093530339062,2.25153783529994,0,0.119987008009874,0,0.113774182175992,0,0.197769771524731,0.12042207973725,0,10,1.44321060534283,0,1,10,0,-3256.1784629285,-2806.94247819831,-449.235984730191
101,1.03088234719437,2.24014017385178,0,0.119798832179084,0,0.113774182175992,0,0.207154719295954,0.132840928521686,0,10,1.44321060534283,0,1,10,0,-3244.53264555331,-2790.74041142082,-453.792234132494
111,1.12099177063589,2.20753990560032,0,0.163332016454791,0,0.113774182175992,0,0.244929347873038,0.163148374686684,0,10,1.44321060534283,0,1,10,0,-3238.06693229273,-2775.05958864881,-463.00734364392
121,1.12099177063589,2.20753990560032,0,0.165272456399787,0,0.113774182175992,0,0.244929347873038,0.139341179985312,0,10,1.44321060534283,0,1,10,0,-3242.42036153105,-2763.6500007422,-478.770360788855
131,1.12099177063589,2.13367818123779,0,0.165272456399787,0,0.150656022654486,0,0.251772281357235,0.139341179985312,0,10,1.44321060534283,0,1,10,0,-3235.13530299852,-2730.57819669689,-504.557106301628
141,1.12099177063589,2.13367818123779,0,0.189077937164859,0,0.150656022654486,0,0.251772281357235,0.142212425782388,0,10,1.44321060534283,0,1,10,0,-3245.60718900389,-2731.6112596087,-513.995929395191
151,1.31541600730422,1.98233030799886,0,0.189077937164859,0,0.150656022654486,0,0.272338848548588,0.112972999093678,0,10,1.44321060534283,0,1,10,0,-3264.82762962573,-2730.08764694265,-534.739982683084
161,1.31541600730422,1.98233030799886,0,0.172572597485292,0,0.150656022654486,0,0.291337868012087,0.078565734760294,0,10,1.44321060534283,0,1,10,0,-3259.73101781281,-2716.84690590781,-542.884111904996
171,1.29129495057029,1.98233030799886,0,0.205416150092278,0,0.150656022654486,0,0.291337868012087,0.078565734760294,0,10,1.44321060534283,0,1,10,0,-3245.63108993372,-2705.6336198793,-539.99747005442
181,1.27409693864457,1.98233030799886,0,0.194392389204264,0,0.147932224250376,0,0.310991883460971,0.0615783375334681,0,10,1.44321060534283,0,1,10,0,-3243.47648321409,-2697.42998783774,-546.046495376351
191,1.27409693864457,1.98233030799886,0,0.217647127728118,0,0.147932224250376,0,0.33191157696713,0.0615783375334681,0,10,1.44321060534283,0,1,10,0,-3247.62701465456,-2692.08502413874,-555.541990515826
201,1.27409693864457,1.98233030799886,0,0.224566776328695,0,0.147932224250376,0,0.345933535218745,0.0566483300232452,0,10,1.44321060534283,0,1,10,0,-3234.07930190898,-2681.56546653683,-552.513835372142
211,1.27409693864457,2.08109608182404,0,0.210901016033583,0,0.147932224250376,0,0.381230974196466,0.0643049777987031,0,10,1.44321060534283,0,1,10,0,-3206.48772422314,-2654.19139766783,-552.296326555302
221,1.18826880807986,2.15508423174208,0,0.212947401051191,0,0.147932224250376,0,0.381230974196466,0.0891920556994034,0,10,1.44321060534283,0,1,10,0,-3197.15734975751,-2650.28460161745,-546.872748140058
231,1.18826880807986,2.15508423174208,0,0.196990546599039,0,0.147932224250376,0,0.381230974196466,0.117712378973182,0,10,1.2246351521984,0,1,10,0,-3161.89488543392,-2611.52641167168,-550.368473762246
241,1.18826880807986,2.15508423174208,0,0.234769002376579,0,0.147932224250376,0,0.381230974196466,0.108441425416576,0,10,1.2246351521984,0,1,10,0,-3178.05222225235,-2609.25768629114,-568.794535961209
251,1.18826880807986,2.15508423174208,0,0.234769002376579,0,0.146632537713639,0,0.408680029657075,0.0975710894062154,0,10,1.2246351521984,0,1,10,0,-3183.94087457283,-2606.92399827754,-577.016876295293
261,1.18826880807986,2.15508423174208,0,0.214566052011154,0,0.149324105416754,0,0.408680029657075,0.0975710894062154,0,10,1.2246351521984,0,1,10,0,-3189.38557301562,-2588.70177115963,-600.68380185599
271,1.18826880807986,2.15508423174208,0,0.191767917614832,0,0.152717360568981,0,0.408680029657075,0.0975710894062154,0,10,1.2246351521984,0,1,10,0,-3167.66172514269,-2579.41596574655,-588.245759396144
281,1.35908914624959,2.16866579835361,0,0.187364136791262,0,0.158339388352957,0,0.408680029657075,0.136432621213139,0,10,1.2246351521984,0,1,10,0,-3162.60986211655,-2564.83919953372,-597.770662582837
291,1.49800908257856,2.16866579835361,0,0.187364136791262,0,0.168965348870212,0,0.365230057148228,0.136432621213139,0,10,1.2246351521984,0,1,10,0,-3164.22036242358,-2554.18920041281,-610.031162010777
301,1.3582856184159,2.16866579835361,0,0.187364136791262,0,0.168965348870212,0,0.365230057148228,0.184246207602139,0,10,1.2246351521984,0,1,10,0,-3168.28087586639,-2536.48364284028,-631.797233026102
311,1.3582856184159,2.16866579835361,0,0.187364136791262,0,0.171556656666516,0,0.365230057148228,0.159254930672475,0,10,1.2246351521984,0,1,10,0,-3142.07277540135,-2519.99137259728,-622.081402804073
321,1.3582856184159,2.16866579835361,0,0.187364136791262,0,0.171181480310799,0,0.361371511399111,0.159254930672475,0,10,1.2246351521984,0,1,10,0,-3119.42276124076,-2512.69906802183,-606.723693218924
331,1.3582856184159,2.03585195696382,0,0.168225014670939,0,0.171181480310799,0,0.361371511399111,0.15676791391981,0,10,1.2246351521984,0,1,10,0,-3107.13832758174,-2509.61552419939,-597.522803382347
341,1.36353951851284,2.03585195696382,0,0.168225014670939,0,0.171303379545245,0,0.361371511399111,0.153736911089457,0,10,1.2246351521984,0,1,10,0,-3119.06487460643,-2529.41981466918,-589.645059937257
351,1.36353951851284,2.03585195696382,0,0.159400246186473,0,0.171303379545245,0,0.361371511399111,0.153736911089457,0,10,1.2246351521984,0,1,10,0,-3124.09742659632,-2513.53396060012,-610.563465996205
361,1.41052958718272,2.03585195696382,0,0.159400246186473,0,0.171303379545245,0,0.361371511399111,0.186490714044792,0,10,1.2246351521984,0,1,10,0,-3142.76256696961,-2504.64596383837,-638.116603131238
371,1.37081675201885,2.03585195696382,0,0.159400246186473,0,0.171303379545245,0,0.361371511399111,0.18670570877725,0,10,1.2246351521984,0,1,10,0,-3148.96983222022,-2520.17193260123,-628.797899618987
381,1.25394832306105,2.03585195696382,0,0.183726713178949,0,0.171303379545245,0,0.336348457345851,0.193795093672671,0,10,1.2246351521984,0,1,10,0,-3124.29568809098,-2515.31470379044,-608.980984300543
391,1.2978747133999,2.03585195696382,0,0.175679832471396,0,0.171303379545245,0,0.349675173902054,0.205425321047303,0,10,1.2246351521984,0,1,10,0,-3140.82189007376,-2520.36862754303,-620.453262530735
401,1.2978747133999,2.03585195696382,0,0.175679832471396,0,0.171303379545245,0,0.349675173902054,0.170320763198361,0,10,1.2246351521984,0,1,10,0,-3147.08775973683,-2519.4897388112,-627.59802092563
411,1.28991551741549,2.03585195696382,0,0.175679832471396,0,0.194479920100845,0,0.349675173902054,0.150401186273305,0,10,1.2246351521984,0,1,10,0,-3166.19024919771,-2525.76202215286,-640.428227044854
421,1.28991551741549,2.03585195696382,0,0.175679832471396,0,0.194479920100845,0,0.349675173902054,0.150401186273305,0,10,1.2246351521984,0,1,10,0,-3156.8371734047,-2517.75655791663,-639.080615488077
431,1.31910843885843,2.03585195696382,0,0.175679832471396,0,0.194479920100845,0,0.358468779866003,0.164400062531981,0,10,1.2246351521984,0,1,10,0,-3132.01699797806,-2503.96991623384,-628.047081744225
441,1.4396178111994,2.03585195696382,0,0.181838773729388,0,0.194479920100845,0,0.353036011832648,0.127240043204727,0,10,1.2246351521984,0,1,10,0,-3121.8392735812,-2495.06094430199,-626.778329279201
451,1.4059989945143,2.03585195696382,0,0.181838773729388,0,0.194479920100845,0,0.353036011832648,0.116675618874964,0,10,1.2246351521984,0,1,10,0,-3117.48016906859,-2493.18863284223,-624.291536226356
461,1.4059989945143,2.03585195696382,0,0.188285101264087,0,0.194479920100845,0,0.353036011832648,0.0851074201851954,0,10,1.2246351521984,0,1,10,0,-3133.75797177216,-2495.59131574583,-638.166656026332
471,1.41111699154422,2.03585195696382,0,0.188627753622032,0,0.233910030048175,0,0.344208854971324,0.0851074201851954,0,10,1.2246351521984,0,1,10,0,-3147.06570609404,-2500.68769392058,-646.37801217346
481,1.45367209407589,2.23547876500049,0,0.17900535981709,0,0.248223998244058,0,0.344208854971324,0.0851074201851954,0,10,1.2246351521984,0,1,10,0,-3125.16430252637,-2484.90419956998,-640.260102956388
491,1.45367209407589,2.23547876500049,0,0.17900535981709,0,0.248223998244058,0,0.344208854971324,0.0851074201851954,0,10,1.2246351521984,0,1,10,0,-3113.87649031099,-2489.2976463228,-624.578843988193
501,1.45367209407589,2.23547876500049,0,0.17900535981709,0,0.248223998244058,0,0.344208854971324,0.0851074201851954,0,10,1.2246351521984,0,1,10,0,-3131.41488969324,-2504.4662087004,-626.94868099284
511,1.45367209407589,2.23547876500049,0,0.209536865044774,0,0.248223998244058,0,0.344208854971324,0.0851074201851954,0,10,1.2246351521984,0,1,10,0,-3117.38990486728,-2501.3333653446,-616.056539522672
521,1.45367209407589,2.23547876500049,0,0.209536865044774,0,0.248223998244058,0,0.365596016576507,0.121344970208536,0,10,1.2246351521984,0,1,10,0,-3116.36296360732,-2485.43362776892,-630.929335838408
531,1.45367209407589,2.1265798250047,0,0.171255152186163,0,0.254162012430769,0,0.34062020286196,0.0798688233719944,0,10,1.2246351521984,0,1,10,0,-3112.49201857343,-2487.70471867891,-624.787299894514
541,1.61710041508938,2.1265798250047,0,0.220011043048533,0,0.254162012430769,0,0.34062020286196,0.111527696004548,0,10,1.2246351521984,0,1,10,0,-3114.51840354525,-2489.22745787584,-625.290945669417
