population_group,time,n_alive,n_infected,AR,prob_infection
1,2000,0,0,NA,0.1803307867433746
1,2001,0,0,NA,0.11503404050424894
1,2002,31,5,0.16129032258064516,0.14715759750785531
1,2003,57,4,0.07017543859649122,0.08932512275438155
1,2004,79,8,0.10126582278481013,0.13449008604221416
1,2005,113,26,0.23008849557522124,0.22437161668403469
1,2006,140,16,0.11428571428571428,0.10273655526230692
1,2007,161,30,0.18633540372670807,0.18053495038814338
1,2008,195,21,0.1076923076923077,0.13105009321816163
1,2009,214,41,0.19158878504672897,0.24248806210253598
1,2010,250,33,0.132,0.14913057350206826
1,2011,211,47,0.22274881516587677,0.19068382654937094
1,2012,141,17,0.12056737588652482,0.12682788928902675
