names,median,mean,lower95_CrI,upper95_CrI,ess,Rhat point estimate,Rhat upper CI
boost_long,1.65126434156442,1.534064683971952,0.8903340407086076,1.9518063326065198,13.23650681274258,3.021001383638422,5.246539843589043
boost_short,1.68375996883498,1.5902106263035254,1.00369460206865,2.1065061064681263,13.92226981357773,2.780556527669495,4.881688624824011
antigenic_seniority,0.0280870556097656,0.03795631349018486,5.61475379449958e-4,0.104759781979177,7.79306501641063,1.9223358619051327,3.6921248757079725
wane_short,0.13514227805779,0.16974949935859088,0.0210001400828797,0.31787265974256024,5.2739782257497625,8.829738299381082,16.867112794444914
cr_long,0.352756947822876,0.30889934479454856,0.10586021356466321,0.4207606605065611,5.008542627267378,5.148164137510104,10.153439852111948
cr_short,0.0658533439684643,0.06456747853359054,0.01916408130257055,0.10030315781166856,122.05913596651673,1.0751581243473238,1.1701912649673074
obs_sd,1.05929896747688,1.082733137666818,0.9647922457799235,1.29766580331219,4.843766359087806,6.636117437072042,10.972500472118226
boost_long.1,0.822195148666585,0.87337070234794,0.4109338385325841,1.33034005355365,9.575880299218966,3.326512747985278,5.8303675914245625
boost_short.1,1.12131249856295,1.0644794803804578,0.6313973269132331,1.3852958224101017,29.06169316815564,2.643721644921627,4.367034390733914
antigenic_seniority.1,0.0597565683886552,0.12374612980925238,0.001404300267559039,0.414731100048259,3.3200870942504377,7.494483600470238,16.589430433368488
wane_short.1,0.166814640525825,0.16154004883415138,0.00525771824277808,0.2823337674389711,5.842113909028982,6.602520782824653,11.779367108140189
cr_long.1,0.328666394089937,0.2937632972655684,0.06550553800451432,0.4770856760370813,7.457821857322954,4.676343918712898,8.350622534562378
cr_short.1,0.0833897765715075,0.07744369939134196,0.005201927431264438,0.1215352421935704,20.933414576659573,2.2207231129432476,3.672795200541944
obs_sd.1,0.78641606942262,0.7921286353132502,0.7485579756626741,0.853677007202072,6.406965912855485,3.2681968056033406,5.299830810675898
rho,-0.0146391981952831,0.20236745916949522,-0.844497652554516,1.0963633942076259,3.5599345207314848,12.389194112647685,24.209554327245055
rho.1,0.411443321124509,0.6823806423849604,-0.436662951378633,1.681556878637963,4.349742304374103,11.583668348581407,22.251988733498163
rho.2,1.2681615761102,1.6471716777309686,0.7972479576065066,2.6120558585296836,3.7598125724409224,12.947761076568321,25.242307794292763
rho.3,-1.77262646651975,-1.062124152883621,-2.233071865197021,0.34930721458379704,3.010446464092815,15.44467798403649,31.509555578739505
rho.4,0.537050679042574,0.8992959910481644,-0.0255611909956146,1.8592900917095951,3.611695554559976,12.227678968633482,23.431005010970722
rho.5,0.493770218146409,0.47606392147499704,-0.576760359593771,1.0971138354129102,3.852117019176679,14.16708780322931,26.632691193103636
rho.6,0.988563780424576,0.9862750171369201,-0.2342242437746276,1.7354303544080292,3.798534949805049,13.996242825062996,29.729145954704936
rho.7,1.89531639062631,1.9319446801269702,0.7440916767882005,2.658587507339732,4.095337546194874,15.782172944266929,31.19348612172522
rho.8,-0.810086711733394,-0.6000906422911044,-1.91971113769629,0.396209274709191,3.699343858424692,15.772394193583041,30.22120150918305
rho.9,1.18851188383815,1.2199391869828806,0.09862974293745325,1.9293191819872348,3.9714280223706506,16.065625997522464,32.66894169262655
total_infections,338,344.44415584415583,219,480,2.933778513944319,21.7182748043283,39.79665405668577
