population_group,time,n_alive,n_infected,AR,prob_infection
1,1987,0,0,NA,0.07028003744965013
1,1988,0,0,NA,0.08783366006686023
1,1989,0,0,NA,0.17544608071131468
1,1990,0,0,NA,0.11189875697200263
1,1991,0,0,NA,0.04124329284306996
1,1992,0,0,NA,0.08772116224498906
1,1993,0,0,NA,0.13727855004983125
1,1994,0,0,NA,0.20094464204157858
1,1995,0,0,NA,0.15900453814942994
1,1996,0,0,NA,0.26584298165144504
1,1997,0,0,NA,0.08390473665424154
1,1998,0,0,NA,0.20640461071763078
1,1999,0,0,NA,0.07140476751505975
1,2000,0,0,NA,0.08715445846367273
1,2001,0,0,NA,0.12457495733591287
1,2002,25,7,0.28,0.15360109680856338
1,2003,56,28,0.5,0.5071777842705956
1,2004,81,8,0.09876543209876543,0.12904635448081336
1,2005,101,28,0.27722772277227725,0.23285599852241237
1,2006,142,15,0.1056338028169014,0.12297240335519333
1,2007,167,21,0.12574850299401197,0.10096532873755723
1,2008,194,39,0.20103092783505155,0.210081861931104
1,2009,222,14,0.06306306306306306,0.07826732343847734
1,2010,191,10,0.05235602094240838,0.07367671507428522
1,2011,130,10,0.07692307692307693,0.06444784477246335
1,2012,60,5,0.08333333333333333,0.09972844180375072
