names,median,mean,lower95_CrI,upper95_CrI,ess,Rhat point estimate,Rhat upper CI
boost_long,1.78258307018499,1.7933936901324652,1.5362771829214799,2.0899457688250735,1450.7546749351986,1.0056327825324443,1.0129324755900484
boost_short,1.92325978478436,1.926173310227424,1.646839145426781,2.209016423009516,1326.4891598232948,1.0015855051140266,1.0056167760354269
antigenic_seniority,0.0362981493353273,0.04010998657998264,0.002116460085188122,0.10029618706341205,3960.472028222693,1.0018280435128175,1.005360851026222
wane_short,0.268850424030019,0.2690399036013513,0.23737331042062768,0.30171439487409474,2679.977352477687,1.0015237881358297,1.0052697251734524
cr_long,0.416134485992413,0.4173059564555211,0.36764630898963585,0.472590783221181,1834.438478553487,1.0060826698742966,1.017943982513988
cr_short,0.0791348475532132,0.07815064852912278,0.0418895250842724,0.10866219125943388,1403.0521283882574,1.004518580207134,1.013009470867436
obs_sd,1.00235412969645,1.0024351794563435,0.9547161422447862,1.0517342736914819,5114.204503562013,1.0006750472787416,1.0021826920530643
boost_long.1,0.706980861363401,0.7065062428245733,0.5431487965070699,0.8768772438923726,1597.4953014913544,1.0028913375756958,1.0064512050434378
boost_short.1,1.31313535240112,1.3127036909687797,1.105399826982296,1.5211044959191418,1656.1615713683598,1.0016056342834458,1.0044568690021631
antigenic_seniority.1,0.0437290405587359,0.04846371520652099,0.00299014999145254,0.12048493685669705,4377.030077871795,1.0009696313302725,1.0024332409224692
wane_short.1,0.235611496967274,0.23692717773049835,0.20056409006731782,0.27785325413527645,1606.7522392841065,1.0019272511548032,1.0057118234673628
cr_long.1,0.395114224248429,0.3937507782809918,0.31731718028718464,0.46788038442756885,1923.8575342166066,1.0011074812681706,1.003871015859624
cr_short.1,0.119967026297725,0.11920609669594538,0.08494232411682182,0.14715691606297876,1706.2009852623737,1.0032546262055784,1.0093790928758262
obs_sd.1,0.780169341705191,0.7802465602851097,0.7527490277639095,0.8082524280650921,5004.999999999996,0.9996847566239058,1.000402581620848
total_infections,272,272.5856143856144,254,292,2069.697601419333,1.0028844506580177,1.0092232907941192
