samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
1,2.92641089407109,2.99925616892178,0,0.0640717281440551,0,0.0451910484628142,0,0.188010890294394,0.0424689646748697,0,10,1.60589266499171,0,1,10,0,-1967.00965883384,-1790.8750442707,-176.134614563138
11,2.93547890097359,2.99925616892178,0,0.0933728655733997,0,0.0741423169480641,0,0.23515039454477,0.0424689646748697,0,10,1.60589266499171,0,1,10,0,-1901.39639135317,-1742.95019833277,-158.446193020395
21,2.83367777238716,2.65681714401999,0,0.0921894653992283,0,0.0741423169480641,0,0.23515039454477,0.0331249886727887,0,10,1.60589266499171,0,1,10,0,-1876.82366235007,-1718.21461385786,-158.609048492212
31,2.50088483360225,2.32042837139431,0,0.111517749644279,0,0.0741423169480641,0,0.208709818802691,0.0204325044969937,0,10,1.60589266499171,0,1,10,0,-1853.73155068532,-1706.34142016023,-147.390130525086
41,2.12985122422899,2.18306739816396,0,0.0729451975837818,0,0.0741423169480641,0,0.208709818802691,0.0186276253858921,0,10,1.60589266499171,0,1,10,0,-1870.68784507914,-1700.31186102129,-170.375984057844
51,1.96061146832239,2.18306739816396,0,0.0516650768221207,0,0.076813813740684,0,0.208709818802691,0.0367036037832381,0,10,1.60589266499171,0,1,10,0,-1867.68441552451,-1685.80602536034,-181.878390164163
61,2.15268375178758,2.11835043696149,0,0.0641701735084402,0,0.0731495066627621,0,0.248637945860786,0.0367036037832381,0,10,1.60589266499171,0,1,10,0,-1871.43754312086,-1686.76441872646,-184.673124394404
71,2.14163428988772,1.97452183642903,0,0.0804577845812821,0,0.0731495066627621,0,0.248637945860786,0.0332262105241073,0,10,1.14132707423904,0,1,10,0,-1863.00090392725,-1666.81240221404,-196.188501713212
81,1.86849159781035,1.97452183642903,0,0.0804577845812821,0,0.0731495066627621,0,0.248637945860786,0.0332262105241073,0,10,1.14132707423904,0,1,10,0,-1852.85554450894,-1644.35127753601,-208.504266972932
91,1.86849159781035,1.97452183642903,0,0.0556799454222035,0,0.0731495066627621,0,0.248637945860786,0.0332262105241073,0,10,1.14132707423904,0,1,10,0,-1852.26178809194,-1635.89478343942,-216.367004652522
101,1.86085337825527,1.98853097977453,0,0.0233283248036848,0,0.0700039851667427,0,0.256710710119416,0.053796254249667,0,10,1.14132707423904,0,1,10,0,-1849.18590890454,-1628.79354955314,-220.392359351398
111,1.7111434485572,1.75231620131102,0,0.0290682722107044,0,0.0700039851667427,0,0.298849567133167,0.053796254249667,0,10,1.14132707423904,0,1,10,0,-1854.79901603709,-1613.06563255296,-241.733383484131
121,2.08970198488282,1.75231620131102,0,0.0403254888341068,0,0.0700039851667427,0,0.271624109567566,0.0974362822078976,0,10,1.14132707423904,0,1,10,0,-1861.04272813631,-1595.1921622226,-265.850565913706
131,2.08970198488282,1.75231620131102,0,0.0403254888341068,0,0.0759633052675909,0,0.271624109567566,0.0755569311966751,0,10,1.14132707423904,0,1,10,0,-1861.31235807757,-1604.83327626391,-256.479081813657
141,2.04452304105759,1.61700991837728,0,0.00860258120562336,0,0.0759633052675909,0,0.271624109567566,0.0755569311966751,0,10,1.14132707423904,0,1,10,0,-1856.54189985507,-1600.42721154511,-256.114688309965
151,2.04452304105759,1.68354001030706,0,0.00860258120562336,0,0.0759633052675909,0,0.264298331684911,0.0753912161899202,0,10,1.14132707423904,0,1,10,0,-1849.43480276944,-1596.78860688682,-252.646195882621
161,2.04452304105759,1.68354001030706,0,0.0393174669537771,0,0.0759633052675909,0,0.246961712131285,0.102333653868502,0,10,1.14132707423904,0,1,10,0,-1856.06228243364,-1598.20234202006,-257.859940413579
171,2.08386144876554,1.51601969053319,0,0.063013459755294,0,0.0759633052675909,0,0.274940563619052,0.0862233770299849,0,10,1.14132707423904,0,1,10,0,-1854.90523833683,-1595.11847230398,-259.786766032849
181,2.09073979101933,1.51601969053319,0,0.0462559032186932,0,0.0759633052675909,0,0.313609789528613,0.0693373743636008,0,10,1.14132707423904,0,1,10,0,-1856.54215733263,-1587.2538757698,-269.288281562832
191,1.82953712189191,1.51601969053319,0,0.075393768360816,0,0.0759633052675909,0,0.272615770437773,0.0693373743636008,0,10,1.14132707423904,0,1,10,0,-1809.5522373504,-1535.48213598209,-274.070101368303
201,1.95681007332553,1.51601969053319,0,0.0264637486903137,0,0.0881629139086898,0,0.237223947966141,0.0730704646228479,0,10,1.14132707423904,0,1,10,0,-1822.03663875107,-1538.09004541752,-283.946593333557
211,1.95681007332553,1.30483912429925,0,0.00630120827365939,0,0.0881629139086898,0,0.237223947966141,0.0912456795431444,0,10,1.14132707423904,0,1,10,0,-1820.93492743263,-1532.18708655773,-288.747840874906
221,2.18698690954905,1.30483912429925,0,0.0471731872209402,0,0.0738228226255503,0,0.237223947966141,0.108982778673158,0,10,1.14132707423904,0,1,10,0,-1813.76532087978,-1526.79792222609,-286.96739865369
231,2.18698690954905,1.30483912429925,0,0.057136614372585,0,0.0738228226255503,0,0.220286257127193,0.108982778673158,0,10,1.14132707423904,0,1,10,0,-1802.4631506615,-1504.02964211081,-298.433508550691
241,2.1882125044121,1.30483912429925,0,0.0561133270434971,0,0.0591402353535334,0,0.220286257127193,0.138092983021247,0,10,1.14132707423904,0,1,10,0,-1796.63620044031,-1506.38385862808,-290.252341812225
251,2.1882125044121,1.30483912429925,0,0.0908394396408936,0,0.0591402353535334,0,0.220286257127193,0.116322779109501,0,10,1.14132707423904,0,1,10,0,-1795.56615249139,-1508.90451116816,-286.661641323223
261,2.30396547820997,1.33769760100197,0,0.0908394396408936,0,0.0591402353535334,0,0.258795311774459,0.116322779109501,0,10,1.14132707423904,0,1,10,0,-1798.50940695003,-1511.40865934764,-287.100747602395
271,2.22741826961353,1.29114994913321,0,0.0636986664727617,0,0.0591402353535334,0,0.258795311774459,0.116322779109501,0,10,1.14132707423904,0,1,10,0,-1786.91178311581,-1501.43572765374,-285.476055462067
281,1.88352765491553,1.29114994913321,0,0.0576305246532778,0,0.0516988145591118,0,0.251820429060294,0.162460632936985,0,10,1.14132707423904,0,1,10,0,-1800.81769864077,-1512.45059479181,-288.367103848961
291,1.88352765491553,1.29114994913321,0,0.02001728220228,0,0.0691962392332074,0,0.251820429060294,0.133454131572149,0,10,1.14132707423904,0,1,10,0,-1799.62205565692,-1509.46876805342,-290.153287603494
301,1.88352765491553,1.29114994913321,0,0.00552902028431109,0,0.0691962392332074,0,0.251820429060294,0.133454131572149,0,10,1.14132707423904,0,1,10,0,-1810.64771752605,-1509.6192456628,-301.028471863254
311,1.83302939917662,1.29114994913321,0,0.00552902028431109,0,0.0691962392332074,0,0.258654355676869,0.138570927242458,0,10,1.14132707423904,0,1,10,0,-1827.53200062748,-1515.96722580438,-311.564774823105
321,1.83302939917662,1.11439147223565,0,0.00321373979525139,0,0.0691962392332074,0,0.258654355676869,0.109228816088195,0,10,1.14132707423904,0,1,10,0,-1832.29456183461,-1519.83765974355,-312.456902091053
331,1.83302939917662,1.11439147223565,0,0.0310545185369764,0,0.0691962392332074,0,0.214228169936561,0.0615369043219081,0,10,1.14132707423904,0,1,10,0,-1811.27231764291,-1513.05380999426,-298.218507648651
341,1.83302939917662,1.11439147223565,0,0.0439201987547336,0,0.0712870566052636,0,0.214228169936561,0.0131678325354377,0,10,1.14132707423904,0,1,10,0,-1801.97799526946,-1508.01412372885,-293.963871540607
351,1.83302939917662,1.11439147223565,0,0.0752769624366443,0,0.0919704679282982,0,0.210301864669376,0.00756753441739073,0,10,1.05142670781276,0,1,10,0,-1800.59481040572,-1490.29392388259,-310.300886523136
361,1.83302939917662,1.09344889070777,0,0.0752769624366443,0,0.0919704679282982,0,0.210301864669376,0.0269448208027804,0,10,1.05142670781276,0,1,10,0,-1805.15511192021,-1493.26148334023,-311.89362857998
371,1.89052324789316,1.09344889070777,0,0.112432651509529,0,0.0919704679282982,0,0.210301864669376,0.0571702502275379,0,10,1.05142670781276,0,1,10,0,-1802.48027740718,-1483.74767331027,-318.732604096913
381,2.01034543340836,1.09344889070777,0,0.0985858841929267,0,0.0919704679282982,0,0.226363383392706,0.0977625537138923,0,10,1.05142670781276,0,1,10,0,-1806.72471667141,-1482.14216594035,-324.58255073106
391,1.96354668168764,1.09344889070777,0,0.0573476450234441,0,0.0919704679282982,0,0.240210150243647,0.0977625537138923,0,10,1.05142670781276,0,1,10,0,-1795.68074484374,-1484.1646006295,-311.516144214233
401,1.96354668168764,1.09344889070777,0,0.0573476450234441,0,0.0938147293248829,0,0.240210150243647,0.0977625537138923,0,10,1.05142670781276,0,1,10,0,-1812.73869320592,-1482.59228915649,-330.146404049436
411,2.00303956508456,1.17061207422226,0,0.0450431056830486,0,0.0938147293248829,0,0.240210150243647,0.0974854257230107,0,10,1.05142670781276,0,1,10,0,-1805.44145781367,-1475.2854565486,-330.156001265069
421,2.00303956508456,1.17061207422226,0,0.0883924744174896,0,0.108140014510863,0,0.259672981875944,0.0974854257230107,0,10,1.05142670781276,0,1,10,0,-1835.09187557633,-1477.89391091122,-357.197964665109
