samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
1,1.16275774963517,2.12340014396869,0,0.0312959113040822,0,0.012809332090975,0,0.175262948673846,0.0199381894891019,0,10,1.43604336380889,0,1,10,0,-1863.84120718522,-1700.16133421451,-163.679872970709
11,1.02762485252367,1.86839999147393,0,0.00722116409847563,0,0.0182107926667307,0,0.190879791021113,0.000548881516830843,0,10,1.29783736121612,0,1,10,0,-1863.42881473317,-1681.11213089589,-182.316683837278
21,1.33355730720328,1.67674977336171,0,0.000818891713938078,0,0.0138993590001638,0,0.198507451100636,0.048853453949913,0,10,1.29783736121612,0,1,10,0,-1848.13606156858,-1671.72475191662,-176.411309651953
31,1.33355730720328,1.67674977336171,0,0.0459937343855148,0,0.0259230943727316,0,0.222587448916908,0.022876321759139,0,10,1.29783736121612,0,1,10,0,-1842.30359485013,-1645.4180787078,-196.885516142332
41,1.41176726474603,1.67674977336171,0,0.0504762638916874,0,0.0355529955693109,0,0.206483504443562,0.0356847068463497,0,10,1.29783736121612,0,1,10,0,-1840.74035458404,-1642.44885111212,-198.291503471918
51,1.41176726474603,1.67674977336171,0,0.0904343399336429,0,0.0355529955693109,0,0.206483504443562,0.0596453281716044,0,10,1.29783736121612,0,1,10,0,-1842.12466553922,-1644.35601991618,-197.768645623042
61,1.41176726474603,1.46637121876823,0,0.100116727492837,0,0.0355529955693109,0,0.204700073012527,0.0596453281716044,0,10,1.29783736121612,0,1,10,0,-1851.43630906941,-1624.59881685685,-226.837492212557
71,1.69565862498642,1.46637121876823,0,0.100116727492837,0,0.0510532164408521,0,0.210355359700954,0.0258185111266213,0,10,1.29783736121612,0,1,10,0,-1855.26335358993,-1630.75049113763,-224.512862452296
81,1.52119569312984,1.46637121876823,0,0.0780936475339064,0,0.078982135741572,0,0.213218228577029,0.02680724010009,0,10,1.29783736121612,0,1,10,0,-1854.04541281707,-1632.38802646282,-221.657386354253
91,1.52119569312984,1.56074759718857,0,0.0730230936847636,0,0.078982135741572,0,0.213218228577029,0.0478776579975507,0,10,1.29783736121612,0,1,10,0,-1834.61814357835,-1586.25851983472,-248.359623743623
101,1.52119569312984,1.56074759718857,0,0.0933391443813551,0,0.078982135741572,0,0.206643228787415,0.0478776579975507,0,10,1.29783736121612,0,1,10,0,-1839.55561087266,-1582.56279282166,-256.992818051005
111,1.49601223272517,1.56074759718857,0,0.115758158573345,0,0.0922466426010481,0,0.206643228787415,0.0478776579975507,0,10,1.29783736121612,0,1,10,0,-1837.66434553075,-1585.24019754164,-252.424147989107
121,1.49601223272517,1.56074759718857,0,0.0989470028134475,0,0.0922466426010481,0,0.170382581381029,0.0927951427296246,0,10,1.18258098151461,0,1,10,0,-1832.29118387821,-1565.28011468448,-267.011069193735
131,1.49601223272517,1.70418755679182,0,0.13237654535899,0,0.0922466426010481,0,0.205464828814539,0.0927951427296246,0,10,1.18258098151461,0,1,10,0,-1817.88143908761,-1562.85293777094,-255.02850131667
141,1.49601223272517,1.63364117704271,0,0.180608031597564,0,0.0649618455353342,0,0.205464828814539,0.114228863574007,0,10,1.18258098151461,0,1,10,0,-1807.84642245341,-1563.15827331621,-244.688149137204
151,1.49601223272517,1.51447732560599,0,0.180608031597564,0,0.0649618455353342,0,0.233231537628956,0.149277464835838,0,10,1.18258098151461,0,1,10,0,-1810.37101552449,-1546.15621271352,-264.214802810965
161,1.49601223272517,1.51447732560599,0,0.152860582255526,0,0.0669344528746713,0,0.233231537628956,0.101598491073234,0,10,1.18258098151461,0,1,10,0,-1818.73571792894,-1548.15735769738,-270.578360231561
171,1.44754818433198,1.51447732560599,0,0.115220727819463,0,0.0669344528746713,0,0.210198319894553,0.101598491073234,0,10,1.18258098151461,0,1,10,0,-1822.4650660751,-1541.71681574804,-280.748250327061
181,1.45978795197697,1.51447732560599,0,0.12288902155145,0,0.109419722810691,0,0.167193451541531,0.141933646745095,0,10,1.18258098151461,0,1,10,0,-1818.49673135899,-1536.07059108795,-282.426140271034
191,1.83992194400722,1.36317555525818,0,0.158087320817207,0,0.0870197362383142,0,0.17452913057107,0.17733274203148,0,10,1.18258098151461,0,1,10,0,-1801.43736075541,-1533.47152673009,-267.965834025312
201,1.83992194400722,1.18575785337892,0,0.156509506654455,0,0.0830196103821693,0,0.17452913057107,0.17733274203148,0,10,1.18258098151461,0,1,10,0,-1812.42281627271,-1535.07678337026,-277.346032902455
211,1.83992194400722,1.18575785337892,0,0.128452169047215,0,0.106183889120875,0,0.180336354721794,0.127735673151682,0,10,1.18258098151461,0,1,10,0,-1793.94728347142,-1516.21083962361,-277.736443847816
221,1.83992194400722,1.18575785337892,0,0.128452169047215,0,0.113169152543224,0,0.173855805970265,0.145177527853969,0,10,1.18258098151461,0,1,10,0,-1801.02973443782,-1516.18908132262,-284.840653115201
231,1.91060229563277,1.18575785337892,0,0.0846929719569484,0,0.109097154844135,0,0.16718158097327,0.172890746712516,0,10,1.18258098151461,0,1,10,0,-1806.79174643029,-1513.40452324004,-293.387223190256
241,1.69179152573753,1.18575785337892,0,0.0702399527304598,0,0.07631181383572,0,0.17159377098817,0.20802210891121,0,10,1.18258098151461,0,1,10,0,-1807.80768279046,-1499.6563673625,-308.151315427961
251,1.79530902417011,1.09637558261075,0,0.0590140320628227,0,0.07631181383572,0,0.161843431779052,0.201095742494314,0,10,1.18258098151461,0,1,10,0,-1810.16487532431,-1502.42087932978,-307.743995994533
261,1.79530902417011,1.15415102473074,0,0.0256483976903528,0,0.0878720896848001,0,0.152703594337764,0.201095742494314,0,10,1.18258098151461,0,1,10,0,-1825.52235986363,-1513.91157342506,-311.610786438571
271,1.79296704915751,1.13082213779236,0,0.00330528245016448,0,0.0878720896848001,0,0.140276026231566,0.201095742494314,0,10,1.18258098151461,0,1,10,0,-1817.5826966404,-1511.26975783263,-306.312938807772
281,1.6271159739327,1.13082213779236,0,0.0107919342128378,0,0.0878720896848001,0,0.164263229902543,0.211589476713122,0,10,1.18258098151461,0,1,10,0,-1811.75649778072,-1510.57114778591,-301.185349994813
291,1.6271159739327,1.13082213779236,0,0.0277661890106664,0,0.107771039653192,0,0.164263229902543,0.164638936215755,0,10,1.18258098151461,0,1,10,0,-1816.51508492326,-1513.21027465128,-303.304810271985
301,1.6271159739327,1.13082213779236,0,0.0180326162815989,0,0.107771039653192,0,0.164263229902543,0.164638936215755,0,10,1.18258098151461,0,1,10,0,-1819.47746702649,-1506.74413684888,-312.733330177609
311,1.70392456138886,1.13082213779236,0,0.0039307295758257,0,0.107771039653192,0,0.164263229902543,0.14540525940114,0,10,1.18258098151461,0,1,10,0,-1807.08592056606,-1502.84764596068,-304.238274605382
321,1.76576923627406,1.13082213779236,0,0.0318156958738492,0,0.107771039653192,0,0.164263229902543,0.0972180163886743,0,10,1.18258098151461,0,1,10,0,-1799.57548196167,-1503.41271027709,-296.162771684583
331,1.79834382367682,1.13082213779236,0,0.00498810235818962,0,0.107771039653192,0,0.164263229902543,0.119066709237144,0,10,1.18836630756971,0,1,10,0,-1799.59283105091,-1497.08404595304,-302.508785097863
