samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
1,1.98830835790563,2.86140991099488,0,0.0904936076054979,0,0.0939354827112007,0,0.19825620398328,0.0982822806790272,0,10,0.523706011574448,0,1,10,0,-3442.49124278996,-3264.20266740217,-178.288575387788
11,1.98830835790563,2.86140991099488,0,0.110816938986518,0,0.0939354827112007,0,0.19825620398328,0.123162520878903,0,10,0.523706011574448,0,1,10,0,-3367.54571523713,-3177.68817167206,-189.857543565069
21,1.72106583099386,2.61895249824555,0,0.145763406799824,0,0.0939354827112007,0,0.215350319070943,0.157133036557043,0,10,0.523706011574448,0,1,10,0,-3126.05411410999,-2926.37617552549,-199.677938584505
31,1.37091836630158,2.61895249824555,0,0.0958221721628243,0,0.0939354827112007,0,0.21347234246839,0.200555534443248,0,10,0.523706011574448,0,1,10,0,-3001.01469803811,-2783.37822393268,-217.636474105434
41,1.37091836630158,2.42181277757908,0,0.0622370577848768,0,0.0939354827112007,0,0.21347234246839,0.200555534443248,0,10,0.523706011574448,0,1,10,0,-2936.9124957701,-2701.20915410349,-235.703341666602
51,1.37091836630158,2.42181277757908,0,0.0622370577848768,0,0.0939354827112007,0,0.252181802073916,0.229417055209341,0,10,0.765680795945601,0,1,10,0,-2078.46016524529,-1833.03201046179,-245.428154783504
61,1.37091836630158,2.42181277757908,0,0.0564676556701941,0,0.0882288034520092,0,0.295308701583233,0.229417055209341,0,10,0.765680795945601,0,1,10,0,-2046.08476019549,-1779.66215969328,-266.422600502213
71,0.998177191247431,2.6425498612808,0,0.0514279688096181,0,0.0975178839461226,0,0.272143287492405,0.229417055209341,0,10,1.57042971524628,0,1,10,0,-1905.99512743504,-1634.97616114723,-271.018966287812
81,0.998177191247431,2.57926737719393,0,0.0753042545642902,0,0.0975178839461226,0,0.30995189325651,0.22907248288325,0,10,1.57042971524628,0,1,10,0,-1907.40791089513,-1635.78251545549,-271.625395439639
91,0.998177191247431,2.57926737719393,0,0.122398639772767,0,0.0975178839461226,0,0.30995189325651,0.251768498033715,0,10,1.00333013855682,0,1,10,0,-1890.89188288296,-1607.67359730786,-283.218285575105
101,1.16140878618998,2.57926737719393,0,0.127470363782215,0,0.0975178839461226,0,0.273260636869402,0.243477885144157,0,10,1.00333013855682,0,1,10,0,-1875.67690077329,-1585.3648006287,-290.312100144586
111,1.16140878618998,2.57926737719393,0,0.135741929587517,0,0.0975178839461226,0,0.273260636869402,0.252246734527247,0,10,1.00333013855682,0,1,10,0,-1866.47609816984,-1592.12252434084,-274.353573828996
121,0.964107536742084,2.57926737719393,0,0.131461711387158,0,0.0975178839461226,0,0.273260636869402,0.241181814231867,0,10,1.00333013855682,0,1,10,0,-1850.66951808018,-1578.26337469609,-272.406143384097
131,0.964107536742084,2.37676540114153,0,0.137601433149795,0,0.0905864267335219,0,0.271920534609694,0.241181814231867,0,10,1.00333013855682,0,1,10,0,-1843.05693801954,-1554.67307855615,-288.383859463392
141,0.964107536742084,2.37676540114153,0,0.137601433149795,0,0.0938310010956713,0,0.271920534609694,0.218342392790415,0,10,1.00333013855682,0,1,10,0,-1829.09288086366,-1539.33940079978,-289.753480063881
151,1.28105250719444,2.15459046949512,0,0.137601433149795,0,0.0938310010956713,0,0.271920534609694,0.218342392790415,0,10,1.00333013855682,0,1,10,0,-1797.91827211395,-1500.30830985155,-297.609962262398
161,1.28105250719444,2.15459046949512,0,0.100039601896014,0,0.0901393051932043,0,0.271920534609694,0.218342392790415,0,10,1.00333013855682,0,1,10,0,-1804.08076772184,-1500.01044109955,-304.070326622292
171,1.27185819059296,2.21914511215458,0,0.130428247891617,0,0.0901393051932043,0,0.316496568133889,0.218342392790415,0,10,1.00333013855682,0,1,10,0,-1824.25054024854,-1491.01380114717,-333.236739101372
181,1.18111583564246,2.21914511215458,0,0.141808330602044,0,0.0901393051932043,0,0.316496568133889,0.241225543926683,0,10,1.00333013855682,0,1,10,0,-1830.24074535783,-1496.08706357503,-334.153681782808
191,0.959092816498901,2.21914511215458,0,0.141808330602044,0,0.0901393051932043,0,0.316496568133889,0.241225543926683,0,10,1.00333013855682,0,1,10,0,-1841.82432053065,-1500.60284215199,-341.221478378662
201,0.959092816498901,2.23259465186384,0,0.141808330602044,0,0.0901393051932043,0,0.341233401507267,0.236164708638624,0,10,1.00333013855682,0,1,10,0,-1842.06578913832,-1503.4813218409,-338.584467297421
211,0.959092816498901,2.44727164181706,0,0.141808330602044,0,0.0901393051932043,0,0.336405407188536,0.236164708638624,0,10,1.00333013855682,0,1,10,0,-1819.14351223877,-1502.99257326372,-316.150938975046
221,1.27279329568637,2.44727164181706,0,0.120458193564626,0,0.0901393051932043,0,0.336405407188536,0.236164708638624,0,10,1.00333013855682,0,1,10,0,-1803.62385985701,-1494.43056654903,-309.19329330798
231,1.27279329568637,2.44727164181706,0,0.143246791869247,0,0.0950179369430363,0,0.336405407188536,0.236164708638624,0,10,1.00333013855682,0,1,10,0,-1808.14855896229,-1495.85458503155,-312.293973930734
241,1.14264171339327,2.45889301757555,0,0.107950743891707,0,0.0821488695747603,0,0.377306573553888,0.236164708638624,0,10,1.00333013855682,0,1,10,0,-1794.9627537652,-1479.42454658263,-315.538207182573
251,1.16463576877588,2.45889301757555,0,0.123082337794157,0,0.097495712321044,0,0.377306573553888,0.225690474708942,0,10,1.00333013855682,0,1,10,0,-1817.92547773955,-1486.02807453071,-331.897403208848
261,0.923170731686874,2.45889301757555,0,0.149685144697901,0,0.097495712321044,0,0.347606013343216,0.249833995968912,0,10,1.00333013855682,0,1,10,0,-1823.02601617028,-1474.90277731941,-348.123238850864
271,0.923170731686874,2.45889301757555,0,0.167434910607166,0,0.097495712321044,0,0.347606013343216,0.249833995968912,0,10,1.00333013855682,0,1,10,0,-1819.80271604951,-1472.12026110866,-347.682454940851
281,0.923170731686874,2.45889301757555,0,0.124666608490668,0,0.097495712321044,0,0.33449725661786,0.249833995968912,0,10,1.00333013855682,0,1,10,0,-1827.46262262831,-1470.32967751715,-357.132945111165
291,0.832251099103184,2.31558674430522,0,0.124666608490668,0,0.097495712321044,0,0.329674909047871,0.249833995968912,0,10,1.00333013855682,0,1,10,0,-1826.53866320174,-1475.21607881762,-351.322584384117
301,0.832251099103184,2.25516326196351,0,0.122104893144644,0,0.097495712321044,0,0.329674909047871,0.249833995968912,0,10,1.00333013855682,0,1,10,0,-1838.81375581523,-1467.20959880537,-371.604157009861
311,0.832251099103184,2.25516326196351,0,0.0966321108721848,0,0.097495712321044,0,0.329674909047871,0.205408129183317,0,10,1.00333013855682,0,1,10,0,-1833.59348978701,-1464.83232768921,-368.761162097796
321,0.68125820562749,2.25540778127611,0,0.0966321108721848,0,0.097495712321044,0,0.361225920201976,0.205408129183317,0,10,1.00333013855682,0,1,10,0,-1845.6819225698,-1459.15254341033,-386.529379159472
331,0.977535656962409,2.19448508113923,0,0.0966321108721848,0,0.097495712321044,0,0.361225920201976,0.205408129183317,0,10,1.00333013855682,0,1,10,0,-1843.51042280527,-1460.60674703246,-382.903675772803
341,0.977535656962409,2.19448508113923,0,0.106624467605234,0,0.097495712321044,0,0.361225920201976,0.211250755491238,0,10,1.00333013855682,0,1,10,0,-1822.47990504565,-1454.79011089781,-367.689794147836
351,0.977535656962409,2.19448508113923,0,0.0709824432163381,0,0.097495712321044,0,0.361225920201976,0.211250755491238,0,10,1.00333013855682,0,1,10,0,-1831.90779160796,-1453.51194725955,-378.395844348411
361,0.977535656962409,2.19448508113923,0,0.0709824432163381,0,0.097495712321044,0,0.361225920201976,0.250157393674072,0,10,1.00333013855682,0,1,10,0,-1824.31567258365,-1453.80818582116,-370.507486762491
371,1.17871166299377,2.16988871179914,0,0.0709824432163381,0,0.097495712321044,0,0.343499947210771,0.250157393674072,0,10,1.00333013855682,0,1,10,0,-1825.90698841776,-1452.576045834,-373.33094258376
381,1.17871166299377,2.16988871179914,0,0.0709824432163381,0,0.097495712321044,0,0.30883655916853,0.250157393674072,0,10,1.00333013855682,0,1,10,0,-1832.07145396294,-1455.78757958751,-376.283874375433
391,1.17871166299377,2.16988871179914,0,0.0709824432163381,0,0.097495712321044,0,0.30883655916853,0.263346527499631,0,10,1.00333013855682,0,1,10,0,-1820.84560680914,-1452.06916926851,-368.77643754063
401,0.910584546300021,2.16988871179914,0,0.0709824432163381,0,0.097495712321044,0,0.304103475262766,0.263346527499631,0,10,1.00333013855682,0,1,10,0,-1816.78765972517,-1455.64116542871,-361.146494296454
411,0.910584546300021,2.26725269420738,0,0.0432959145972391,0,0.097495712321044,0,0.304103475262766,0.258920774842967,0,10,1.00333013855682,0,1,10,0,-1828.03401439211,-1456.85365995104,-371.180354441064
421,0.910584546300021,2.26725269420738,0,0.0292745046152495,0,0.097495712321044,0,0.295153018993286,0.258920774842967,0,10,1.00333013855682,0,1,10,0,-1819.39447377908,-1454.35064764614,-365.043826132941
431,0.910584546300021,2.26725269420738,0,0.0141060569961697,0,0.097495712321044,0,0.295153018993286,0.291959335929142,0,10,1.00333013855682,0,1,10,0,-1803.13005861329,-1445.82423968941,-357.305818923887
441,1.05081398258203,2.26725269420738,0,0.00284328236044428,0,0.097495712321044,0,0.295153018993286,0.291959335929142,0,10,1.00333013855682,0,1,10,0,-1805.79449152282,-1447.66945105544,-358.12504046738
451,0.914942672361639,2.26725269420738,0,0.0171435454641139,0,0.097495712321044,0,0.295153018993286,0.291959335929142,0,10,1.00333013855682,0,1,10,0,-1826.62034248156,-1459.2964580525,-367.323884429067
