samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
1,1.91422475179628,2.22258162575238,0,0.0950090655875126,0,0.0307140170313687,0,0.171076605977475,0.0465690415833054,0,10,0.903385648947259,0,1,10,0,-1993.36585002015,-1740.02858080556,-253.337269214588
11,1.91422475179628,2.22258162575238,0,0.104719744329738,0,0.0307140170313687,0,0.171076605977475,0.0465690415833054,0,10,2.06076904692221,0,1,10,0,-1660.1572869174,-1387.84997989142,-272.307307025972
21,1.91422475179628,2.22258162575238,0,0.119292254809474,0,0.0307140170313687,0,0.171076605977475,0.0465690415833054,0,10,1.93660593075073,0,1,10,0,-1637.14706470436,-1372.99703924902,-264.150025455337
31,1.91422475179628,2.22258162575238,0,0.0948153129735927,0,0.0307140170313687,0,0.171076605977475,0.0874713256754996,0,10,1.93660593075073,0,1,10,0,-1620.62637991139,-1340.45897476902,-280.16740514237
41,1.89312291801199,1.93351435884158,0,0.0928735803993663,0,0.0647630668386626,0,0.204861363375365,0.0874713256754996,0,10,1.93660593075073,0,1,10,0,-1632.85768593633,-1338.13863326798,-294.719052668344
51,1.89312291801199,1.93351435884158,0,0.0915727716654392,0,0.0647630668386626,0,0.176986566608121,0.0471283696411878,0,10,1.93660593075073,0,1,10,0,-1636.20194541393,-1351.45393740049,-284.748008013439
61,1.66705481772018,1.58801461423446,0,0.0764951418552058,0,0.0647630668386626,0,0.176986566608121,0.0471283696411878,0,10,1.93660593075073,0,1,10,0,-1649.78209157951,-1339.80486397326,-309.977227606252
71,1.90563229554601,1.20186875066457,0,0.0514892735215298,0,0.0647630668386626,0,0.148245557498903,0.0424133565374599,0,10,1.93660593075073,0,1,10,0,-1634.43274960701,-1325.78386964744,-308.648879959579
81,1.90563229554601,1.18017640059737,0,0.0594481422857414,0,0.0647630668386626,0,0.148245557498903,0.00701308321177988,0,10,1.91260193423862,0,1,10,0,-1620.81227071879,-1319.09417222837,-301.718098490416
91,2.18132981008771,1.17200555782233,0,0.0544889694065102,0,0.0688670313019172,0,0.148245557498903,0.0164151248043277,0,10,1.72991030146865,0,1,10,0,-1625.23172165962,-1274.33210535487,-350.899616304752
101,2.18132981008771,1.17200555782233,0,0.0156357961036837,0,0.0253174663418981,0,0.177249417516375,0.0203807008497384,0,10,1.2470501363013,0,1,10,0,-1577.50501260926,-1227.39020427315,-350.114808336114
111,2.18132981008771,1.17200555782233,0,0.0628638537450884,0,0.0253174663418981,0,0.198418278962141,0.0122439941919294,0,10,1.2470501363013,0,1,10,0,-1559.49783199681,-1200.78440484089,-358.713427155922
121,2.18132981008771,1.18033508530578,0,0.0825606664951469,0,0.0253174663418981,0,0.225137156813529,0.0247366722592218,0,10,1.2470501363013,0,1,10,0,-1536.57067999491,-1182.17312191317,-354.397558081736
131,2.18132981008771,1.18033508530578,0,0.0958831764300589,0,0.0183727453070532,0,0.193479607054907,0.0136787012371164,0,10,1.2470501363013,0,1,10,0,-1535.17195051057,-1182.10529908932,-353.066651421256
141,2.18132981008771,1.18033508530578,0,0.0736177596432376,0,0.0173598688330624,0,0.193479607054907,0.0203045120237718,0,10,1.2470501363013,0,1,10,0,-1542.41794126112,-1176.74909533691,-365.66884592421
151,2.22954269362262,1.14058990344468,0,0.0736177596432376,0,0.0173598688330624,0,0.193479607054907,0.0287227958567304,0,10,1.2470501363013,0,1,10,0,-1531.98622555904,-1166.80644704975,-365.179778509287
161,2.22954269362262,1.14058990344468,0,0.0881199612256494,0,0.0173598688330624,0,0.187963161290702,0.0157701392658495,0,10,1.2470501363013,0,1,10,0,-1531.96029635396,-1177.55900528593,-354.40129106803
171,2.04243546408289,1.14058990344468,0,0.0765829481857953,0,0.0173598688330624,0,0.209743109165357,0.0145081797469643,0,10,1.2470501363013,0,1,10,0,-1524.32812885819,-1169.55992136836,-354.768207489826
181,2.04243546408289,1.14058990344468,0,0.108056783079126,0,0.0173598688330624,0,0.209743109165357,0.0489079101692991,0,10,1.2470501363013,0,1,10,0,-1523.26851625489,-1173.01864484129,-350.249871413601
191,2.04243546408289,1.36584200735556,0,0.108056783079126,0,0.0418876679387491,0,0.209743109165357,0.0489079101692991,0,10,1.2470501363013,0,1,10,0,-1519.55057649681,-1168.42738074607,-351.123195750745
201,2.04243546408289,1.36584200735556,0,0.133470128481692,0,0.0471148371207263,0,0.214479256540464,0.00491741053825744,0,10,1.2470501363013,0,1,10,0,-1517.17011218696,-1162.54807359394,-354.622038593013
211,2.04243546408289,1.36584200735556,0,0.157208824520799,0,0.0471148371207263,0,0.214479256540464,0.0317267327520904,0,10,1.2470501363013,0,1,10,0,-1522.73897280297,-1170.1856976894,-352.553275113566
221,2.04243546408289,1.38686577153115,0,0.152499186405873,0,0.0730313338526799,0,0.214479256540464,0.0183825621622551,0,10,1.2470501363013,0,1,10,0,-1535.78835914351,-1165.78966175678,-369.998697386729
231,2.07836543552112,1.38686577153115,0,0.126399361982725,0,0.0730313338526799,0,0.224263249767655,0.0132746089205888,0,10,1.2470501363013,0,1,10,0,-1520.2820512527,-1159.41492500107,-360.867126251622
241,2.07836543552112,1.38686577153115,0,0.0885811602428746,0,0.0840266834170442,0,0.238051012231645,0.0097767261214459,0,10,1.2470501363013,0,1,10,0,-1527.1766253803,-1160.59540487597,-366.581220504335
251,2.14255764113087,1.38686577153115,0,0.0681290743013024,0,0.0840266834170442,0,0.271430714325418,0.0192106685312043,0,10,1.2470501363013,0,1,10,0,-1527.49128235948,-1150.09636622986,-377.394916129617
261,2.38599211747906,1.38686577153115,0,0.0681290743013024,0,0.0840266834170442,0,0.284837685349919,0.0186014765987888,0,10,1.2470501363013,0,1,10,0,-1534.50621766988,-1144.38862719266,-390.117590477213
271,2.38599211747906,1.36350737246907,0,0.0449613084113115,0,0.0840266834170442,0,0.325791809327131,0.0186014765987888,0,10,1.2470501363013,0,1,10,0,-1523.56240225911,-1138.01125063325,-385.551151625864
281,2.38599211747906,1.36350737246907,0,0.0811851181198156,0,0.0636378324885548,0,0.325791809327131,0.00654934399813963,0,10,1.2470501363013,0,1,10,0,-1543.44576285524,-1151.56509014848,-391.880672706758
291,2.38599211747906,1.27428206662896,0,0.0735931004088757,0,0.0636378324885548,0,0.325791809327131,0.0448907546832406,0,10,1.2470501363013,0,1,10,0,-1523.46173069839,-1132.56008442345,-390.901646274947
301,2.38599211747906,1.27428206662896,0,0.0848603214395576,0,0.0757045676551178,0,0.325791809327131,0.0197896428723461,0,10,1.2470501363013,0,1,10,0,-1527.1703510359,-1133.88747620037,-393.282874835537
311,2.38599211747906,1.27428206662896,0,0.0882032505484011,0,0.0757045676551178,0,0.319718564814297,0.0197896428723461,0,10,1.2470501363013,0,1,10,0,-1518.98765586649,-1128.05419121991,-390.933464646578
321,2.25699052304356,1.27428206662896,0,0.121041898368093,0,0.0757045676551178,0,0.319718564814297,0.000447433770882504,0,10,1.2470501363013,0,1,10,0,-1536.42608444981,-1133.00906134019,-403.41702310962
331,2.25699052304356,1.27428206662896,0,0.0863237319782695,0,0.0757045676551178,0,0.319718564814297,0.00623064288310097,0,10,1.2470501363013,0,1,10,0,-1514.28099391523,-1126.05261591053,-388.228378004701
341,2.25699052304356,1.27428206662896,0,0.0863237319782695,0,0.0617559573927986,0,0.329302972530718,0.0248283610782351,0,10,1.2470501363013,0,1,10,0,-1528.07130866412,-1133.4723998476,-394.598908816519
351,2.25699052304356,1.27428206662896,0,0.0530516913846956,0,0.0617559573927986,0,0.333656931086593,0.0165207683007046,0,10,1.2470501363013,0,1,10,0,-1513.94675594499,-1124.82623444693,-389.120521498059
361,2.25699052304356,1.27428206662896,0,0.0530516913846956,0,0.0617559573927986,0,0.333656931086593,0.00497184038491522,0,10,1.2470501363013,0,1,10,0,-1537.46684893547,-1128.10502042398,-409.361828511487
371,2.25699052304356,1.27428206662896,0,0.0507788707553423,0,0.0617559573927986,0,0.366507991969973,0.0247244119696965,0,10,1.14515155744542,0,1,10,0,-1510.02273923054,-1109.78909626819,-400.233642962348
381,2.37971013853785,1.32022706447338,0,0.00329333959264108,0,0.0617559573927986,0,0.366507991969973,0.0247244119696965,0,10,1.08828676547009,0,1,10,0,-1512.05189527054,-1110.2577053636,-401.794189906934
391,2.19209703559898,1.32022706447338,0,0.0121566686519859,0,0.0617559573927986,0,0.366507991969973,0.0179959220958762,0,10,1.08828676547009,0,1,10,0,-1510.44058571832,-1113.79653819395,-396.644047524371
401,2.19209703559898,1.35153923326176,0,0.0561036950977448,0,0.0617559573927986,0,0.317731364348001,0.0314085447352793,0,10,1.08828676547009,0,1,10,0,-1501.83137926329,-1108.79007750561,-393.041301757681
411,2.19209703559898,1.35153923326176,0,0.0505844284970225,0,0.102930175256794,0,0.319762075764712,0.00454015109323702,0,10,1.08828676547009,0,1,10,0,-1523.15225829814,-1120.72750340045,-402.424754897686
421,2.19209703559898,1.35153923326176,0,0.0556277334295608,0,0.102930175256794,0,0.348685415980073,0.0254216924094856,0,10,1.08828676547009,0,1,10,0,-1518.38545975446,-1117.34002638956,-401.045433364905
