samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
1,2.5863340375846,2.66042284745908,0,0.0848841485976947,0,0.0790951535109878,0,0.138681733898306,0.0696527137625414,0,10,1.18646220368895,0,1,10,0,-1794.84583401476,-1542.11642668678,-252.729407327978
11,2.32618181618066,2.66042284745908,0,0.101112471951962,0,0.0790951535109878,0,0.175564184556098,0.0761961071167119,0,10,1.23943588261089,0,1,10,0,-1677.54140442464,-1415.51063588432,-262.030768540327
21,2.32618181618066,2.65573724843407,0,0.0736181109986657,0,0.0790951535109878,0,0.175564184556098,0.0761961071167119,0,10,1.23943588261089,0,1,10,0,-1611.0330103205,-1351.04358284175,-259.989427478758
31,2.32618181618066,2.65573724843407,0,0.050321038460074,0,0.122506109422834,0,0.175564184556098,0.0670613647319293,0,10,1.23943588261089,0,1,10,0,-1614.88216430668,-1330.60243770364,-284.279726603046
41,2.38390383949783,2.62248071513045,0,0.0102754326204979,0,0.122506109422834,0,0.175564184556098,0.0693864816409508,0,10,1.46696301145207,0,1,10,0,-1583.88263619015,-1288.92489143871,-294.957744751444
51,2.38390383949783,2.58780104542678,0,0.0108374234694485,0,0.148893306944475,0,0.175564184556098,0.0693864816409508,0,10,1.46696301145207,0,1,10,0,-1583.78799041495,-1270.66376043104,-313.124229983909
61,2.0677824890471,2.58780104542678,0,0.049013207134499,0,0.150409191505777,0,0.175564184556098,0.0693864816409508,0,10,1.46696301145207,0,1,10,0,-1591.78995919602,-1249.24328268444,-342.546676511582
71,2.0677824890471,2.58780104542678,0,0.0152500573527096,0,0.152292066655762,0,0.196119461439747,0.0944797744163762,0,10,1.46696301145207,0,1,10,0,-1577.68785954412,-1243.93347381604,-333.754385728073
81,1.92173105406576,2.56608644215064,0,0.00863606539003127,0,0.148744633674827,0,0.180340275776288,0.0944797744163762,0,10,1.46696301145207,0,1,10,0,-1576.22549330905,-1233.45745597634,-342.768037332706
91,1.83321840896025,2.52864865547952,0,0.0382366901806629,0,0.148744633674827,0,0.180340275776288,0.113202720006501,0,10,1.46696301145207,0,1,10,0,-1594.89780428351,-1238.57301834051,-356.324785943
101,1.99188948448585,2.28210014325493,0,0.0363954936736875,0,0.148744633674827,0,0.192048535180766,0.10977363806053,0,10,1.46696301145207,0,1,10,0,-1587.215375401,-1225.07880477208,-362.136570628919
111,1.72297071245916,2.28210014325493,0,0.0756240679206806,0,0.118987748748495,0,0.192048535180766,0.10977363806053,0,10,1.46696301145207,0,1,10,0,-1580.698368401,-1221.05350434749,-359.644864053512
121,1.68648008145109,2.28210014325493,0,0.112902901289939,0,0.118987748748495,0,0.201116591466649,0.132900427431634,0,10,1.1417391217504,0,1,10,0,-1579.97962014003,-1207.571899475,-372.407720665037
131,1.68648008145109,2.28001943478455,0,0.0885991104898544,0,0.118987748748495,0,0.201116591466649,0.148396291692375,0,10,1.1417391217504,0,1,10,0,-1597.09991362341,-1204.04459922738,-393.055314396033
141,1.50829957810378,2.28001943478455,0,0.043088092431967,0,0.118987748748495,0,0.201116591466649,0.185314810589301,0,10,1.1417391217504,0,1,10,0,-1592.7194559733,-1201.03840419757,-391.681051775726
151,1.50829957810378,2.28001943478455,0,0.043088092431967,0,0.119226918287854,0,0.201116591466649,0.185314810589301,0,10,1.1417391217504,0,1,10,0,-1562.53393632978,-1173.29366235747,-389.240273972304
161,1.50997288750353,2.28001943478455,0,0.0324676425273692,0,0.116018203548572,0,0.201116591466649,0.204523719786884,0,10,1.1417391217504,0,1,10,0,-1550.61233912552,-1158.04789320801,-392.564445917518
171,1.50997288750353,2.30001515699624,0,0.0324676425273692,0,0.116018203548572,0,0.201116591466649,0.183256507762092,0,10,1.1417391217504,0,1,10,0,-1561.81251823386,-1155.36334249912,-406.449175734738
181,1.50997288750353,2.30001515699624,0,0.0324676425273692,0,0.116018203548572,0,0.205335735136139,0.183256507762092,0,10,1.1417391217504,0,1,10,0,-1557.37597305439,-1147.64734032126,-409.728632733133
191,1.50997288750353,2.03829719265127,0,0.00180867134970697,0,0.116018203548572,0,0.171328321876072,0.224327468490255,0,10,1.1417391217504,0,1,10,0,-1561.00607521234,-1149.70594176504,-411.300133447299
201,1.50997288750353,1.85470253484746,0,0.00881311943594573,0,0.116018203548572,0,0.171328321876072,0.216084328909763,0,10,1.1417391217504,0,1,10,0,-1580.44000713216,-1155.65883565787,-424.781171474287
211,1.50997288750353,1.85470253484746,0,0.0421114814884933,0,0.116018203548572,0,0.172297692447417,0.185421125909219,0,10,1.1417391217504,0,1,10,0,-1580.34994204939,-1148.67433849972,-431.675603549669
221,1.6574745082191,1.85470253484746,0,0.0474244410368343,0,0.116018203548572,0,0.172297692447417,0.136101049885391,0,10,1.1417391217504,0,1,10,0,-1591.08178170819,-1152.73467793064,-438.347103777554
231,1.6574745082191,1.7202971411454,0,0.0914871389859647,0,0.116018203548572,0,0.202728218810509,0.176659913557876,0,10,1.1417391217504,0,1,10,0,-1582.20019757339,-1155.54777709236,-426.652420481028
241,1.85901445631753,1.79037495031906,0,0.0571263790601601,0,0.116018203548572,0,0.202728218810509,0.147301096710988,0,10,1.1417391217504,0,1,10,0,-1586.88319372225,-1142.45346523937,-444.429728482874
251,1.7542492871368,1.72500920854554,0,0.0655197657756767,0,0.116018203548572,0,0.202728218810509,0.147301096710988,0,10,1.1417391217504,0,1,10,0,-1582.00350817859,-1131.45344246636,-450.550065712234
261,1.7542492871368,1.69838420284538,0,0.101890129692188,0,0.113565704685558,0,0.234601631177855,0.131238913093157,0,10,1.1417391217504,0,1,10,0,-1581.25026998367,-1132.88127441015,-448.368995573518
271,1.7542492871368,1.69838420284538,0,0.0530297191697596,0,0.120601569240709,0,0.234601631177855,0.131238913093157,0,10,1.1417391217504,0,1,10,0,-1574.74054462725,-1131.64651262218,-443.094032005066
281,1.7542492871368,1.63001066414691,0,0.0530297191697596,0,0.120601569240709,0,0.254036107924653,0.130041563824901,0,10,1.1417391217504,0,1,10,0,-1560.40161541203,-1126.19269461397,-434.208920798057
