samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
1,2.46245776307565,2.68469592449645,0,0.0374918040978478,0,0.059697792862342,0,0.129055172890303,0.075960443529713,0,10,1.94460302101854,0,1,10,0,-1694.75052837156,-1443.88844217417,-250.862086197387
11,2.34728074749801,2.68469592449645,0,0.0398489415781991,0,0.107055577248698,0,0.129055172890303,0.0929476876703834,0,10,1.94460302101854,0,1,10,0,-1608.97825605536,-1384.42833745692,-224.549918598435
21,2.34728074749801,2.42406528098639,0,0.0398489415781991,0,0.122114655298611,0,0.162246646952653,0.091745743326171,0,10,1.94460302101854,0,1,10,0,-1600.68054038379,-1361.841125278,-238.839415105799
31,2.11148562878114,2.42406528098639,0,0.0777240205641362,0,0.122114655298611,0,0.199601991571769,0.13790558395776,0,10,1.94460302101854,0,1,10,0,-1601.23348817674,-1349.65997802039,-251.573510156348
41,2.383861820177,2.18212409775746,0,0.0963681357713818,0,0.0736941883802394,0,0.238836269797279,0.159453774666503,0,10,1.79035596069741,0,1,10,0,-1598.7444978623,-1318.25876779412,-280.485730068184
51,2.02309766858917,2.18212409775746,0,0.0878051560682879,0,0.0814628465134353,0,0.247228056779931,0.186605514158482,0,10,1.72544152380243,0,1,10,0,-1573.29865674883,-1303.79580487389,-269.502851874938
61,1.87122900626055,2.18212409775746,0,0.0878051560682879,0,0.0836145195089793,0,0.255702706865539,0.186605514158482,0,10,1.72544152380243,0,1,10,0,-1587.59314847083,-1290.97427824531,-296.618870225512
71,1.86268479941376,2.27796463957444,0,0.136993116644343,0,0.0836145195089793,0,0.255702706865539,0.191995051685947,0,10,1.60971613061171,0,1,10,0,-1561.75389343166,-1266.6444732128,-295.109420218862
81,1.86283568746173,2.02138897661327,0,0.153379558672418,0,0.0836145195089793,0,0.255702706865539,0.191995051685947,0,10,1.60971613061171,0,1,10,0,-1575.26577436069,-1263.04810795418,-312.217666406512
91,1.75889957664793,2.21272014035978,0,0.153927205336946,0,0.111003493694292,0,0.255702706865539,0.191995051685947,0,10,1.60971613061171,0,1,10,0,-1581.81662091247,-1262.5270377378,-319.289583174675
101,1.75889957664793,2.21272014035978,0,0.16908709356564,0,0.111003493694292,0,0.258617506104624,0.19665645676538,0,10,1.60971613061171,0,1,10,0,-1595.45922733415,-1262.18091630031,-333.278311033846
111,1.3648030906634,2.44926089068089,0,0.212897835311655,0,0.0880100039476717,0,0.258617506104624,0.217106776895982,0,10,1.56629795389948,0,1,10,0,-1592.89390815292,-1248.89024655809,-344.003661594833
121,1.3648030906634,2.58623610561181,0,0.218377022559853,0,0.0880100039476717,0,0.305725312556807,0.217106776895982,0,10,1.56629795389948,0,1,10,0,-1589.677178424,-1238.4473335517,-351.229844872296
131,1.3648030906634,2.26882057639646,0,0.223897266490532,0,0.0880100039476717,0,0.324353453695196,0.217106776895982,0,10,1.56629795389948,0,1,10,0,-1580.06253890109,-1213.60268785386,-366.459851047228
141,1.3648030906634,2.58707693291642,0,0.272028912429701,0,0.0880100039476717,0,0.34823276128909,0.217106776895982,0,10,1.49736881045455,0,1,10,0,-1553.24250195301,-1200.35826357034,-352.884238382672
151,1.3648030906634,2.58707693291642,0,0.272028912429701,0,0.0759811097462827,0,0.33453203287969,0.217106776895982,0,10,1.49736881045455,0,1,10,0,-1546.10178793033,-1195.92015072629,-350.181637204037
161,1.48486266342258,2.58707693291642,0,0.269313929087319,0,0.0759811097462827,0,0.383357163248186,0.217106776895982,0,10,1.49736881045455,0,1,10,0,-1552.20006433868,-1197.00837920827,-355.191685130412
171,1.48486266342258,2.58707693291642,0,0.243557318423391,0,0.0759811097462827,0,0.40244768506594,0.19748370678318,0,10,1.36324621633515,0,1,10,0,-1535.9079122241,-1175.73917857406,-360.168733650038
181,1.48486266342258,2.58707693291642,0,0.243557318423391,0,0.0753550306763143,0,0.424949682687767,0.203322421768928,0,10,1.36324621633515,0,1,10,0,-1536.64894062032,-1168.96541093176,-367.683529688558
191,1.34845509335368,2.51277959357438,0,0.25158459814256,0,0.0631663309895892,0,0.424949682687767,0.203322421768928,0,10,1.36324621633515,0,1,10,0,-1534.11052268156,-1178.92922587154,-355.181296810012
201,1.56834594267792,2.51277959357438,0,0.219398301701259,0,0.0631663309895892,0,0.398671059548757,0.21392311443249,0,10,1.36324621633515,0,1,10,0,-1531.27030900228,-1171.07781507712,-360.192493925169
211,1.56834594267792,2.51277959357438,0,0.253281750355988,0,0.0631663309895892,0,0.398671059548757,0.178752262315357,0,10,1.36324621633515,0,1,10,0,-1526.71382104827,-1168.3623018821,-358.351519166172
221,1.53909101694146,2.25346753171674,0,0.214098487631997,0,0.0474149547126868,0,0.362688927780673,0.178752262315357,0,10,1.36324621633515,0,1,10,0,-1520.63111219806,-1161.76473281466,-358.866379383404
231,1.42879647770656,2.25346753171674,0,0.215429109656079,0,0.0474149547126868,0,0.362688927780673,0.162315449028186,0,10,1.36324621633515,0,1,10,0,-1524.98680730969,-1156.34339578997,-368.643411519725
241,1.42879647770656,2.25346753171674,0,0.176044004663628,0,0.0474149547126868,0,0.40850367170497,0.167680069880433,0,10,1.36324621633515,0,1,10,0,-1531.05215676718,-1166.17158911883,-364.880567648355
251,1.42879647770656,2.25346753171674,0,0.191332784916093,0,0.0892545043106511,0,0.40850367170497,0.167680069880433,0,10,1.36324621633515,0,1,10,0,-1540.8676743802,-1161.99002149148,-378.877652888718
261,1.42879647770656,2.44121155607794,0,0.214559116609929,0,0.0892545043106511,0,0.405568270422099,0.167680069880433,0,10,1.36324621633515,0,1,10,0,-1547.3321263843,-1161.28518617939,-386.046940204915
271,1.42879647770656,2.44179547263623,0,0.214559116609929,0,0.0950487735541876,0,0.42515432548991,0.167680069880433,0,10,1.36324621633515,0,1,10,0,-1548.04181751858,-1154.52317339075,-393.518644127825
