samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
1,2.02625736721361,2.4059918919686,0,0.0264083883126603,0,0.0932125010313932,0,0.156074492415296,0.0786444012024523,0,10,1.41771028514107,0,1,10,0,-1494.24235712935,-1290.621812405,-203.620544724343
11,1.80095568639198,2.4059918919686,0,0.0548675166122717,0,0.0932125010313932,0,0.156074492415296,0.0786444012024523,0,10,1.41771028514107,0,1,10,0,-1434.11238733913,-1242.64679131114,-191.465596027992
21,1.55793367029405,2.4059918919686,0,0.0275069245769271,0,0.1071066296888,0,0.168660331676097,0.111605448400121,0,10,1.41771028514107,0,1,10,0,-1418.94064766259,-1210.43283768251,-208.507809980079
31,1.55793367029405,2.4059918919686,0,0.0275069245769271,0,0.107116929674596,0,0.168660331676097,0.146872696436364,0,10,1.41771028514107,0,1,10,0,-1411.19900102746,-1202.46990631714,-208.729094710326
41,1.47155606031503,2.4059918919686,0,0.0729899634681438,0,0.0943677343773862,0,0.168660331676097,0.146872696436364,0,10,1.41771028514107,0,1,10,0,-1412.15812624313,-1204.27998486526,-207.878141377869
51,1.36034035490611,2.4059918919686,0,0.076561143289953,0,0.0943677343773862,0,0.206813458101172,0.113455544253521,0,10,1.41771028514107,0,1,10,0,-1411.97788335761,-1192.27074700213,-219.707136355484
61,1.36034035490611,2.4059918919686,0,0.120702038858092,0,0.108225098981247,0,0.227040439826532,0.113455544253521,0,10,1.41771028514107,0,1,10,0,-1419.39913422678,-1190.6384702522,-228.760663974572
71,1.36034035490611,2.4059918919686,0,0.130936623011906,0,0.109212551903029,0,0.227040439826532,0.159858889125904,0,10,1.41771028514107,0,1,10,0,-1427.48905462499,-1187.41214062715,-240.076913997835
81,1.36034035490611,2.4059918919686,0,0.0944161495400032,0,0.0834725340554228,0,0.227040439826532,0.136482802989991,0,10,1.41771028514107,0,1,10,0,-1415.22507254285,-1175.86834225138,-239.356730291479
91,1.23134593090973,2.1676825177106,0,0.0661089986564293,0,0.106090737783088,0,0.227040439826532,0.100874830456908,0,10,1.41771028514107,0,1,10,0,-1412.71175232797,-1171.27635808026,-241.435394247708
