samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
1,2.59773009231497,2.8897051250233,0,0.0261332708726917,0,0.0398384436700484,0,0.196594397093084,0.0222456761419542,0,10,1.41328695729926,0,1,10,0,-1678.7805142266,-1462.62632017259,-216.154194054004
11,2.578815042226,2.8897051250233,0,0.000499452069375208,0,0.0550346402095643,0,0.214242763110086,0.0382215145114053,0,10,1.56763836300671,0,1,10,0,-1469.74339052565,-1284.8679801211,-184.875410404548
21,2.578815042226,2.80736726232162,0,0.00668505383434034,0,0.0788206864601706,0,0.214242763110086,0.0878181012920488,0,10,1.56763836300671,0,1,10,0,-1437.13243340854,-1256.40868774584,-180.7237456627
31,2.23009351404837,2.41798656809638,0,0.0375836607574954,0,0.0788206864601706,0,0.21464672012872,0.0878181012920488,0,10,1.56763836300671,0,1,10,0,-1390.81338937152,-1213.46981061561,-177.343578755911
41,2.23009351404837,2.35532061846617,0,0.00752661681397266,0,0.0876970364807601,0,0.21464672012872,0.0541611176090111,0,10,1.56763836300671,0,1,10,0,-1385.32523237897,-1206.07427339213,-179.250958986837
51,1.86035435091558,2.35532061846617,0,0.0213537305923123,0,0.0876970364807601,0,0.228286636290983,0.0541611176090111,0,10,1.56763836300671,0,1,10,0,-1385.12842278916,-1200.85149359205,-184.276929197116
61,2.08333170845476,2.35532061846617,0,0.0177745165995088,0,0.0841934044873873,0,0.228286636290983,0.0541611176090111,0,10,1.56763836300671,0,1,10,0,-1387.42229961555,-1201.18142488958,-186.240874725974
71,2.08333170845476,2.23693538347319,0,0.00717532350506338,0,0.0841934044873873,0,0.228286636290983,0.0576741024796417,0,10,1.56763836300671,0,1,10,0,-1388.47449972153,-1199.77021322959,-188.704286491935
81,2.08333170845476,2.02830624596395,0,0.0452596593215152,0,0.0845668670465025,0,0.276424526422355,0.0184068579945309,0,10,1.56763836300671,0,1,10,0,-1385.30342545699,-1197.96834345037,-187.335082006626
91,2.08333170845476,1.79016233644303,0,0.0592849220454842,0,0.0845668670465025,0,0.276424526422355,0.0129591301026519,0,10,1.56763836300671,0,1,10,0,-1396.36949324061,-1191.98240427411,-204.387088966501
101,2.08333170845476,1.64013148582246,0,0.0277862172060491,0,0.058629475509499,0,0.290922238564078,0.0539697005193908,0,10,1.56763836300671,0,1,10,0,-1401.78722590804,-1188.97138435303,-212.815841555009
111,2.08333170845476,1.64013148582246,0,0.00285487666116427,0,0.0739402027753094,0,0.289535690942645,0.0496255934010548,0,10,1.56763836300671,0,1,10,0,-1403.34128875319,-1186.40170028812,-216.939588465073
121,2.08333170845476,1.64013148582246,0,0.0380217042305773,0,0.0739402027753094,0,0.289535690942645,0.0325257626467754,0,10,1.56763836300671,0,1,10,0,-1405.52988491606,-1171.04619318975,-234.483691726304
131,2.32470559290116,1.53196575992016,0,0.0267806246807729,0,0.0739402027753094,0,0.289115131515066,0.077749294287491,0,10,1.56763836300671,0,1,10,0,-1415.83209737422,-1167.26403243512,-248.5680649391
141,2.06544340821268,1.85742389213857,0,0.0148847140129703,0,0.0739402027753094,0,0.293255373252816,0.0757102492795633,0,10,1.56763836300671,0,1,10,0,-1410.18267494203,-1153.36812384271,-256.814551099327
151,1.90816721220007,1.85742389213857,0,0.0148847140129703,0,0.0850684841382888,0,0.293255373252816,0.0887669425791885,0,10,1.23112857192167,0,1,10,0,-1394.49803410922,-1144.69636574162,-249.801668367596
161,1.90816721220007,1.99122100364742,0,0.0412817864414797,0,0.0850684841382888,0,0.314489872989686,0.133147173392263,0,10,1.23112857192167,0,1,10,0,-1389.48688574544,-1133.48657677138,-256.000308974065
171,1.90816721220007,1.99122100364742,0,0.0754500042632224,0,0.0850684841382888,0,0.288327373953558,0.110958075327631,0,10,1.23112857192167,0,1,10,0,-1387.55566553819,-1126.33668038256,-261.218985155624
181,1.90816721220007,1.99122100364742,0,0.107498991526614,0,0.0850684841382888,0,0.288327373953558,0.0934011430031243,0,10,1.23112857192167,0,1,10,0,-1388.10028884855,-1117.3836095075,-270.716679341053
191,1.90816721220007,1.99122100364742,0,0.0737840016947762,0,0.0910543121256161,0,0.313863794478511,0.0716333117754499,0,10,1.23112857192167,0,1,10,0,-1403.71122583026,-1115.58344179853,-288.127784031729
201,1.90816721220007,1.99122100364742,0,0.0288078837310988,0,0.0910543121256161,0,0.313863794478511,0.0583985402078593,0,10,1.25499518437753,0,1,10,0,-1399.53400742698,-1117.58158426677,-281.952423160208
211,1.90816721220007,1.80429716755026,0,0.00888280578600795,0,0.0910543121256161,0,0.313863794478511,0.0735627862347895,0,10,1.25499518437753,0,1,10,0,-1397.40879117326,-1107.72012735154,-289.68866382172
221,1.90816721220007,1.75775221223302,0,0.0354239832302995,0,0.0824834444458961,0,0.313863794478511,0.105617057100951,0,10,1.25499518437753,0,1,10,0,-1393.58404373577,-1108.71739512079,-284.866648614978
231,1.97999993065372,1.75775221223302,0,0.084766938963794,0,0.0824834444458961,0,0.271979868871116,0.114739571056755,0,10,1.25499518437753,0,1,10,0,-1389.31063773087,-1095.14910455755,-294.161533173321
241,1.67272925961942,1.75775221223302,0,0.076739438753995,0,0.0824834444458961,0,0.271979868871116,0.0982314605526962,0,10,1.25499518437753,0,1,10,0,-1390.61555869283,-1093.04489979783,-297.570658895006
251,1.67272925961942,1.75775221223302,0,0.111339444005537,0,0.0824834444458961,0,0.271979868871116,0.0624867100215601,0,10,1.25499518437753,0,1,10,0,-1378.16144574734,-1085.16584805447,-292.99559769287
261,1.67272925961942,1.6942974707144,0,0.151903251441167,0,0.0824834444458961,0,0.271979868871116,0.0161522248619383,0,10,1.25499518437753,0,1,10,0,-1392.65053249881,-1093.23513852147,-299.415393977341
271,1.67272925961942,1.6942974707144,0,0.132422305094972,0,0.0824834444458961,0,0.297478421515672,0.0161522248619383,0,10,1.25499518437753,0,1,10,0,-1388.15826710576,-1092.77242734436,-295.385839761405
281,1.82046646956751,1.75937492920784,0,0.132422305094972,0,0.0824834444458961,0,0.333176729828296,0.033245335620602,0,10,1.25499518437753,0,1,10,0,-1371.64671733659,-1096.33363268226,-275.313084654337
