samp_no,boost_long,boost_short,boost_delay,antigenic_seniority,wane_long,wane_short,wane_maternal,cr_long,cr_short,min_measurement,max_measurement,obs_sd,fp_rate,infection_model_prior_shape1,infection_model_prior_shape2,antibody_dependent_boosting,posterior_prob,likelihood,prior_prob
1,1.01214075380128,2.18607306426931,0,0.0971949944590588,0,0.0253479322307673,0,0.10662342910135,0.066954519070345,0,10,1.37706896533033,0,1,10,0,-3677.21300661742,-3258.21367946403,-418.999327153388
11,0.775193234169901,2.18607306426931,0,0.0971949944590588,0,0.0574827065776109,0,0.10662342910135,0.066954519070345,0,10,1.37706896533033,0,1,10,0,-3420.36868619501,-3026.21535806792,-394.153328127096
21,0.775193234169901,2.18607306426931,0,0.125613225774735,0,0.0574827065776109,0,0.10662342910135,0.0641887024629978,0,10,1.37706896533033,0,1,10,0,-3354.79223034308,-2969.27366878708,-385.518561555995
31,0.534184943770633,2.13915119318838,0,0.119784139989666,0,0.0574827065776109,0,0.110055142755497,0.111394951136352,0,10,1.37706896533033,0,1,10,0,-3311.56696719017,-2901.67681375652,-409.890153433656
41,0.534184943770633,2.06643974874622,0,0.119784139989666,0,0.0574827065776109,0,0.130166326457308,0.126524296220637,0,10,1.37706896533033,0,1,10,0,-3290.29767566765,-2871.78959631694,-418.508079350718
51,0.435582458740368,2.06643974874622,0,0.160214783424669,0,0.0574827065776109,0,0.136431090738081,0.126524296220637,0,10,1.37706896533033,0,1,10,0,-3306.11027300934,-2856.23956825599,-449.870704753348
61,0.513831266964996,2.06643974874622,0,0.125391276413897,0,0.0574827065776109,0,0.146064034542376,0.126524296220637,0,10,1.37706896533033,0,1,10,0,-3300.48722755496,-2850.58610691578,-449.90112063918
71,0.513831266964996,2.06643974874622,0,0.164685898850362,0,0.0574827065776109,0,0.146064034542376,0.126524296220637,0,10,1.37706896533033,0,1,10,0,-3301.8992862015,-2855.62963542994,-446.269650771559
81,0.513831266964996,1.84137558723011,0,0.164685898850362,0,0.0574827065776109,0,0.164840505106101,0.13506990764163,0,10,1.37706896533033,0,1,10,0,-3261.64505007112,-2800.57372171303,-461.071328358086
91,0.513831266964996,1.83710739880762,0,0.148392682542484,0,0.0574827065776109,0,0.164840505106101,0.13506990764163,0,10,1.37706896533033,0,1,10,0,-3276.3334221101,-2800.00422379017,-476.329198319935
101,0.720671779639025,1.83710739880762,0,0.148392682542484,0,0.0598222715368105,0,0.196168557275799,0.13506990764163,0,10,1.37706896533033,0,1,10,0,-3255.87285958616,-2769.3754155547,-486.497444031458
111,0.720671779639025,1.85193283022429,0,0.111175498656115,0,0.0750312541347232,0,0.196168557275799,0.137882219389896,0,10,1.37706896533033,0,1,10,0,-3225.96378838434,-2750.25196611809,-475.711822266259
121,0.720671779639025,1.85193283022429,0,0.138161254454763,0,0.0750312541347232,0,0.211570906337991,0.124332416141672,0,10,1.37706896533033,0,1,10,0,-3214.02531957076,-2740.16499444423,-473.860325126534
131,0.795445192850335,1.85193283022429,0,0.138161254454763,0,0.0750312541347232,0,0.235124585220105,0.124332416141672,0,10,1.37706896533033,0,1,10,0,-3210.41609483885,-2726.10287162946,-484.31322320939
141,0.795445192850335,1.92459111365372,0,0.138161254454763,0,0.107375004541595,0,0.247451938402374,0.0896936172983312,0,10,1.37706896533033,0,1,10,0,-3216.75645885112,-2726.32147203115,-490.434986819973
151,0.795445192850335,2.01466660863968,0,0.138161254454763,0,0.107375004541595,0,0.295763247115248,0.11490334779953,0,10,1.37706896533033,0,1,10,0,-3234.99037896056,-2706.87372925907,-528.116649701492
161,0.795445192850335,2.03639800142748,0,0.138161254454763,0,0.107375004541595,0,0.345409163726751,0.149586833760622,0,10,1.37706896533033,0,1,10,0,-3239.46186225521,-2695.03782982931,-544.424032425902
171,0.974119977237879,2.03639800142748,0,0.128082274101002,0,0.107375004541595,0,0.362612552876447,0.195963678173825,0,10,1.37706896533033,0,1,10,0,-3220.69053629222,-2686.59288906554,-534.097647226679
181,1.02876807897905,2.03639800142748,0,0.128082274101002,0,0.107375004541595,0,0.406660297602728,0.181465120856824,0,10,1.37706896533033,0,1,10,0,-3208.59251336577,-2643.95071382508,-564.641799540686
191,1.12501073014043,2.03639800142748,0,0.128082274101002,0,0.107375004541595,0,0.400794208134803,0.181465120856824,0,10,1.37706896533033,0,1,10,0,-3192.26090839808,-2636.62122119716,-555.639687200919
201,1.24717599149156,2.03639800142748,0,0.128082274101002,0,0.118244785460391,0,0.406649334911039,0.160621207116454,0,10,1.37706896533033,0,1,10,0,-3178.80797681623,-2619.45207016936,-559.355906646866
211,1.24717599149156,1.90797544565492,0,0.150366026767561,0,0.118244785460391,0,0.406649334911039,0.163104930106976,0,10,1.37706896533033,0,1,10,0,-3206.47839904805,-2636.40441768975,-570.073981358302
221,1.386708323852,1.90797544565492,0,0.150366026767561,0,0.118244785460391,0,0.406649334911039,0.196487552409389,0,10,1.37706896533033,0,1,10,0,-3209.45109569872,-2626.78340771736,-582.667687981366
231,1.3281078729421,1.90797544565492,0,0.150366026767561,0,0.118244785460391,0,0.406649334911039,0.196487552409389,0,10,1.37706896533033,0,1,10,0,-3166.83595763207,-2604.26787381432,-562.568083817748
241,1.3281078729421,1.90797544565492,0,0.150366026767561,0,0.118244785460391,0,0.417976863528413,0.150349628080782,0,10,1.37706896533033,0,1,10,0,-3150.78554697043,-2592.11430030208,-558.671246668351
251,1.3281078729421,1.90797544565492,0,0.13736274773056,0,0.118244785460391,0,0.417976863528413,0.150349628080782,0,10,1.37706896533033,0,1,10,0,-3175.10060858074,-2606.85417206206,-568.246436518685
