population_group,time,n_alive,n_infected,AR,prob_infection
1,2000,0,0,NA,0.0704110701329225
1,2001,0,0,NA,0.10411963142706832
1,2002,20,1,0.05,0.08242922319195925
1,2003,46,17,0.3695652173913043,0.32175260079880147
1,2004,75,10,0.13333333333333333,0.14487947889799588
1,2005,103,12,0.11650485436893204,0.1526460812939871
1,2006,136,18,0.1323529411764706,0.11440527576009243
1,2007,172,44,0.2558139534883721,0.22182503081490776
1,2008,195,31,0.15897435897435896,0.17421458388324348
1,2009,220,83,0.37727272727272726,0.37579867790764115
1,2010,250,34,0.136,0.1268275987205278
1,2011,207,21,0.10144927536231885,0.09730896621869603
1,2012,133,9,0.06766917293233082,0.06642883201424628
